FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,133,17973,8817,,0,,,0,,0,82
77,136,19284,9528,,0,,,0,,0,85
72,126,18376,9019,,0,,,0,,0,80
66,114,17416,8128,,0,,,0,,0,75
101,186,20942,10989,,0,,,0,,0,126
66,115,17338,8038,,0,,,0,,0,79
76,133,17221,8108,,0,,,0,,0,86
84,152,19113,9588,,0,,,0,,0,114
74,129,17495,8360,,0,,,0,,0,80
79,141,18541,9259,,0,,,0,,0,102
66,115,17468,7984,,0,,,0,,0,68
77,138,18174,8825,,0,,,0,,0,90
77,138,18174,8825,,0,,,0,,0,102
79,142,17703,8519,,0,,,0,,0,97
77,136,17529,8322,,0,,,0,,0,98
97,178,21529,11172,,0,,,0,,0,117
64,110,17060,8038,,0,,,0,,0,63
67,116,17412,8186,,0,,,0,,0,68
66,114,17600,8103,,0,,,0,,0,73
66,115,17468,7984,,0,,,0,,0,71
71,124,17723,8637,,0,,,0,,0,76
66,115,17350,8068,,0,,,0,,0,76
91,166,20361,10811,,0,,,0,,0,121
63,108,17150,7882,,0,,,0,,0,59
98,182,20898,11070,,0,,,0,,0,106
91,167,20192,10719,,0,,,0,,0,105
79,139,18179,8974,,0,,,0,,0,93
69,122,17861,8503,,0,,,0,,0,77
84,154,18913,9480,,0,,,0,,0,102
85,151,18986,9686,,0,,,0,,0,98
69,119,17863,8730,,0,,,0,,0,76
75,132,18649,9147,,0,,,0,,0,81
77,136,17792,8649,,0,,,0,,0,84
74,130,17090,8164,,0,,,0,,0,90
77,136,17792,8649,,0,,,0,,0,93
69,118,18107,8690,,0,,,0,,0,77
64,109,17178,8117,,0,,,0,,0,66
76,135,17907,8596,,0,,,0,,0,78
71,123,17840,8497,,0,,,0,,0,79
72,126,18376,9019,,0,,,0,,0,85
84,151,19207,9512,,0,,,0,,0,100
94,172,20607,10933,,0,,,0,,0,97
66,114,17452,8046,,0,,,0,,0,74
76,134,17610,8302,,0,,,0,,0,82
79,140,18198,8831,,0,,,0,,0,91
74,129,17467,8322,,0,,,0,,0,82
74,132,18005,8676,,0,,,0,,0,86
80,144,19520,9776,,0,,,0,,0,91
66,114,17416,8128,,0,,,0,,0,72
100,186,20566,10665,,0,,,0,,0,110
