FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,134,19848,11658,,0,,,0,,0,103
61,118,18678,10634,,0,,,0,,0,86
65,125,18933,10772,,0,,,0,,0,93
72,149,21360,12195,,0,,,0,,0,112
59,112,18568,10164,,0,,,0,,0,77
76,157,21090,12126,,0,,,0,,0,111
53,101,16789,8757,,0,,,0,,0,72
65,125,19001,10778,,0,,,0,,0,91
53,102,16922,8961,,0,,,0,,0,68
64,127,19635,11360,,0,,,0,,0,111
53,99,17046,8647,,0,,,0,,0,66
54,102,17073,9042,,0,,,0,,0,68
61,117,18350,10133,,0,,,0,,0,90
69,140,20408,11888,,0,,,0,,0,113
59,112,18783,10208,,0,,,0,,0,98
53,101,16789,8757,,0,,,0,,0,75
54,102,17087,8976,,0,,,0,,0,73
58,110,18604,10051,,0,,,0,,0,75
53,98,17000,8421,,0,,,0,,0,59
63,127,19335,11256,,0,,,0,,0,97
64,125,20041,11654,,0,,,0,,0,90
66,131,20014,11649,,0,,,0,,0,98
64,124,19523,11217,,0,,,0,,0,99
59,113,19399,10726,,0,,,0,,0,80
61,115,18457,10200,,0,,,0,,0,79
79,168,21721,12907,,0,,,0,,0,110
61,116,18481,10248,,0,,,0,,0,92
59,111,19007,10303,,0,,,0,,0,77
64,127,19635,11360,,0,,,0,,0,103
61,117,18350,10133,,0,,,0,,0,84
58,111,18765,10272,,0,,,0,,0,79
73,153,21637,12534,,0,,,0,,0,102
72,147,21873,12529,,0,,,0,,0,101
72,150,21678,12444,,0,,,0,,0,119
67,129,20078,11218,,0,,,0,,0,102
66,133,20165,11581,,0,,,0,,0,121
62,117,19410,10899,,0,,,0,,0,106
63,123,19497,10978,,0,,,0,,0,98
68,134,20673,11791,,0,,,0,,0,99
64,124,19938,11473,,0,,,0,,0,87
73,153,21637,12534,,0,,,0,,0,97
63,123,19569,11060,,0,,,0,,0,84
59,112,18750,10288,,0,,,0,,0,77
61,119,19413,11022,,0,,,0,,0,86
56,106,18339,10111,,0,,,0,,0,76
61,119,18697,10606,,0,,,0,,0,86
56,106,18438,9965,,0,,,0,,0,78
64,124,19938,11473,,0,,,0,,0,103
54,102,17087,8976,,0,,,0,,0,74
56,105,18124,9809,,0,,,0,,0,76
