FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85.0,177.0,24142,14982,,0,,,0,,0,161
67.0,133.0,19454,11316,,0,,,0,,0,102
,234.0,16,0,,0,,,0,,0,237
69.0,136.0,16631,9176,,0,,,0,,0,134
69.0,138.0,17600,10041,,0,,,0,,0,177
57.0,108.0,17394,9496,,0,,,0,,0,106
67.0,133.0,19454,11316,,0,,,0,,0,119
61.0,117.0,18745,10505,,0,,,0,,0,90
55.0,104.0,17487,9674,,0,,,0,,0,81
250.0,,10654,404,,0,,,0,,0,185
58.0,112.0,16695,9037,,0,,,0,,0,100
90.0,185.0,20973,12802,,0,,,0,,0,251
70.0,142.0,20754,12389,,0,,,0,,0,126
69.0,136.0,16631,9176,,0,,,0,,0,176
67.0,131.0,17556,9778,,0,,,0,,0,115
67.0,135.0,16334,8861,,0,,,0,,0,189
134.0,286.0,27648,16016,,0,,,0,,0,169
51.0,94.0,14468,7327,,0,,,0,,0,91
55.0,102.0,17677,9649,,0,,,0,,0,74
69.0,137.0,18190,10274,,0,,,0,,0,119
81.0,165.0,23018,14255,,0,,,0,,0,108
60.0,117.0,16912,9374,,0,,,0,,0,109
67.0,133.0,19454,11316,,0,,,0,,0,112
58.0,110.0,16709,9133,,0,,,0,,0,100
60.0,113.0,18269,10129,,0,,,0,,0,93
,,0,0,,0,,,0,,0,219
51.0,94.0,14468,7327,,0,,,0,,0,101
85.0,178.0,24497,15329,,0,,,0,,0,133
51.0,95.0,14627,7347,,0,,,0,,0,83
53.0,98.0,15824,7947,,0,,,0,,0,97
49.0,90.0,13259,6173,,0,,,0,,0,63
70.0,138.0,20578,12236,,0,,,0,,0,99
76.0,151.0,20071,11807,,0,,,0,,0,123
58.0,109.0,17030,9282,,0,,,0,,0,91
70.0,141.0,19690,11567,,0,,,0,,0,121
55.0,104.0,15798,8537,,0,,,0,,0,93
64.0,125.0,18385,10349,,0,,,0,,0,115
55.0,104.0,17487,9674,,0,,,0,,0,77
139.0,293.0,27307,15890,,0,,,0,,0,185
70.0,141.0,19690,11567,,0,,,0,,0,143
69.0,135.0,19766,11231,,0,,,0,,0,92
52.0,97.0,15284,7890,,0,,,0,,0,100
54.0,102.0,16105,8422,,0,,,0,,0,125
70.0,138.0,18981,11118,,0,,,0,,0,109
79.0,163.0,22897,13805,,0,,,0,,0,127
206.0,,17537,6799,,0,,,0,,0,216
67.0,135.0,16334,8861,,0,,,0,,0,133
51.0,94.0,14565,6966,,0,,,0,,0,70
69.0,135.0,19251,11171,,0,,,0,,0,94
61.0,117.0,18296,10278,,0,,,0,,0,93
