FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
37,102,6703,4013,,0,,,0,,0,148
41,117,7422,4609,,0,,,0,,0,160
37,96,6950,4141,,0,,,0,,0,174
41,117,7435,4707,,0,,,0,,0,187
36,97,6609,3795,,0,,,0,,0,142
37,100,6967,4134,,0,,,0,,0,137
37,100,6967,4134,,0,,,0,,0,147
37,95,6884,3947,,0,,,0,,0,138
36,97,6609,3795,,0,,,0,,0,147
38,107,6737,4133,,0,,,0,,0,158
50,166,6892,4383,,0,,,0,,0,189
52,169,6670,4163,,0,,,0,,0,211
37,100,6788,4074,,0,,,0,,0,137
53,182,6973,4205,,0,,,0,,0,209
37,106,6351,3909,,0,,,0,,0,148
41,117,7422,4609,,0,,,0,,0,148
36,97,6587,3851,,0,,,0,,0,158
37,100,6788,4074,,0,,,0,,0,142
37,100,6779,4067,,0,,,0,,0,140
44,133,7503,4848,,0,,,0,,0,190
39,114,7105,4454,,0,,,0,,0,165
37,95,6884,3947,,0,,,0,,0,128
47,150,7439,4649,,0,,,0,,0,209
36,96,6562,3791,,0,,,0,,0,149
