FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45.0,89.0,11720,5318,,0,,,0,,0,94
43.0,82.0,10791,4518,,0,,,0,,0,93
55.0,116.0,13127,6600,,0,,,0,,0,116
51.0,106.0,11565,5494,,0,,,0,,0,134
49.0,103.0,11697,5772,,0,,,0,,0,94
37.0,71.0,8497,2905,,0,,,0,,0,64
40.0,79.0,10059,4340,,0,,,0,,0,114
43.0,84.0,10953,4922,,0,,,0,,0,107
49.0,103.0,10721,5075,,0,,,0,,0,119
50.0,104.0,11972,5818,,0,,,0,,0,119
56.0,123.0,13697,7167,,0,,,0,,0,129
40.0,75.0,10320,4175,,0,,,0,,0,83
50.0,104.0,11972,5818,,0,,,0,,0,100
46.0,91.0,11924,5523,,0,,,0,,0,93
167.0,,11331,3351,,0,,,0,,0,185
40.0,76.0,10804,4414,,0,,,0,,0,97
37.0,73.0,8777,3320,,0,,,0,,0,91
61.0,138.0,13597,7446,,0,,,0,,0,251
41.0,80.0,10369,4398,,0,,,0,,0,86
46.0,92.0,11951,5410,,0,,,0,,0,92
43.0,85.0,9586,4183,,0,,,0,,0,107
49.0,101.0,10325,4766,,0,,,0,,0,189
85.0,219.0,15029,7441,,0,,,0,,0,169
43.0,85.0,10210,4578,,0,,,0,,0,92
50.0,104.0,11903,5925,,0,,,0,,0,99
40.0,76.0,10012,4164,,0,,,0,,0,78
49.0,102.0,9946,4741,,0,,,0,,0,134
49.0,101.0,10325,4766,,0,,,0,,0,133
43.0,85.0,11440,5059,,0,,,0,,0,91
40.0,77.0,10453,4453,,0,,,0,,0,100
61.0,136.0,15348,8492,,0,,,0,,0,161
48.0,98.0,11700,5433,,0,,,0,,0,128
37.0,73.0,8777,3320,,0,,,0,,0,101
43.0,86.0,11283,5082,,0,,,0,,0,93
98.0,251.0,12231,5317,,0,,,0,,0,253
46.0,91.0,10242,4667,,0,,,0,,0,109
79.0,200.0,15483,7852,,0,,,0,,0,161
56.0,123.0,13697,7167,,0,,,0,,0,135
,,0,0,,0,,,0,,0,219
43.0,85.0,10043,4354,,0,,,0,,0,101
167.0,,11302,3634,,0,,,0,,0,218
40.0,79.0,10900,4705,,0,,,0,,0,74
68.0,156.0,14886,8115,,0,,,0,,0,216
49.0,100.0,11444,5353,,0,,,0,,0,115
49.0,102.0,9946,4741,,0,,,0,,0,176
40.0,79.0,10059,4340,,0,,,0,,0,125
123.0,,12898,5514,,0,,,0,,0,216
52.0,107.0,12623,6215,,0,,,0,,0,109
,103.0,47,0,,0,,,0,,0,234
90.0,223.0,14033,6796,,0,,,0,,0,186
