FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,146,16439,9571,,0,,,0,,0,165
100,223,17931,10220,,0,,,0,,0,228
88,191,19429,11576,,0,,,0,,0,243
83,179,18651,11101,,0,,,0,,0,243
67,135,16814,9623,,0,,,0,,0,127
100,222,18391,10213,,0,,,0,,0,230
70,142,17272,9890,,0,,,0,,0,140
71,144,16724,9849,,0,,,0,,0,182
75,159,17680,10913,,0,,,0,,0,230
78,166,18637,11116,,0,,,0,,0,233
71,148,16510,9861,,0,,,0,,0,204
68,136,16575,9210,,0,,,0,,0,128
71,146,16439,9571,,0,,,0,,0,162
75,159,17607,10877,,0,,,0,,0,206
79,172,17934,10861,,0,,,0,,0,234
68,137,16088,9318,,0,,,0,,0,160
71,148,16973,10040,,0,,,0,,0,130
73,151,17719,10392,,0,,,0,,0,188
70,142,17272,9890,,0,,,0,,0,170
94,209,18664,10660,,0,,,0,,0,229
78,164,18393,11103,,0,,,0,,0,222
68,137,16088,9318,,0,,,0,,0,135
71,146,16439,9571,,0,,,0,,0,144
73,151,17719,10392,,0,,,0,,0,152
71,148,16365,9528,,0,,,0,,0,178
