FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,134,18815,7721,,0,,,0,,0,122
75,124,18786,7449,,0,,,0,,0,118
76,126,18940,7752,,0,,,0,,0,107
85,144,19540,8070,,0,,,0,,0,140
75,124,18786,7449,,0,,,0,,0,99
78,132,19195,7843,,0,,,0,,0,126
83,139,18876,7730,,0,,,0,,0,128
79,131,19157,7808,,0,,,0,,0,88
72,119,19061,7481,,0,,,0,,0,93
77,129,18611,7459,,0,,,0,,0,117
72,119,19061,7481,,0,,,0,,0,117
76,127,18718,7678,,0,,,0,,0,126
79,131,18924,7457,,0,,,0,,0,99
80,137,19315,7811,,0,,,0,,0,144
78,131,18989,7560,,0,,,0,,0,125
78,131,18989,7560,,0,,,0,,0,127
80,134,19086,7678,,0,,,0,,0,129
77,129,18918,7597,,0,,,0,,0,115
77,130,19115,7678,,0,,,0,,0,123
72,118,19216,7254,,0,,,0,,0,209
76,126,19110,7818,,0,,,0,,0,87
80,137,19219,8026,,0,,,0,,0,134
76,124,19145,7707,,0,,,0,,0,81
77,130,19115,7678,,0,,,0,,0,125
81,136,19048,7886,,0,,,0,,0,131
77,130,18860,7700,,0,,,0,,0,116
76,127,18718,7678,,0,,,0,,0,127
77,128,18706,7585,,0,,,0,,0,101
77,130,19115,7678,,0,,,0,,0,127
80,134,19086,7678,,0,,,0,,0,128
83,139,18876,7730,,0,,,0,,0,129
79,132,18829,7599,,0,,,0,,0,103
73,120,18902,7481,,0,,,0,,0,84
