FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,89,5788,2817,,0,,,0,,0,106
61,90,5615,2592,,0,,,0,,0,93
58,85,5934,2787,,0,,,0,,0,95
62,90,5364,2506,,0,,,0,,0,93
59,86,5675,2487,,0,,,0,,0,107
56,82,5496,2654,,0,,,0,,0,111
58,84,5202,2420,,0,,,0,,0,88
58,84,5385,2502,,0,,,0,,0,91
60,90,5659,2737,,0,,,0,,0,112
60,88,5194,2561,,0,,,0,,0,97
57,83,5993,2885,,0,,,0,,0,94
57,83,5340,2483,,0,,,0,,0,88
58,84,5491,2536,,0,,,0,,0,103
60,90,5808,2913,,0,,,0,,0,107
59,88,5066,2337,,0,,,0,,0,98
60,89,5704,2806,,0,,,0,,0,99
57,83,5394,2514,,0,,,0,,0,89
60,89,5616,2779,,0,,,0,,0,105
60,90,5659,2737,,0,,,0,,0,111
59,88,5816,2772,,0,,,0,,0,101
60,89,5788,2817,,0,,,0,,0,105
58,84,6030,2662,,0,,,0,,0,95
62,90,5586,2752,,0,,,0,,0,92
58,83,5693,2367,,0,,,0,,0,98
58,83,5170,2391,,0,,,0,,0,91
57,83,5993,2885,,0,,,0,,0,95
61,89,5559,2726,,0,,,0,,0,89
61,88,5414,2620,,0,,,0,,0,89
59,87,5422,2704,,0,,,0,,0,96
59,88,5320,2622,,0,,,0,,0,102
61,92,5707,2815,,0,,,0,,0,115
61,92,5707,2815,,0,,,0,,0,115
59,86,5285,2608,,0,,,0,,0,93
58,84,6030,2662,,0,,,0,,0,91
59,88,5816,2772,,0,,,0,,0,104
60,88,5211,2558,,0,,,0,,0,97
