FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120,207,27434,15659,,0,,,0,,0,138
101,176,23631,12812,,0,,,0,,0,122
97,165,22822,12175,,0,,,0,,0,104
98,170,23156,12539,,0,,,0,,0,119
115,199,25342,14460,,0,,,0,,0,141
131,222,29803,17342,,0,,,0,,0,170
113,196,25010,14099,,0,,,0,,0,138
98,169,23485,12731,,0,,,0,,0,111
112,194,25771,14490,,0,,,0,,0,133
97,166,22839,12354,,0,,,0,,0,109
106,181,23922,13034,,0,,,0,,0,134
101,176,23631,12812,,0,,,0,,0,127
98,170,23599,12727,,0,,,0,,0,112
99,172,23830,12957,,0,,,0,,0,116
113,193,24572,13820,,0,,,0,,0,147
94,161,22322,11939,,0,,,0,,0,101
95,164,23221,12587,,0,,,0,,0,107
118,205,27727,16006,,0,,,0,,0,140
97,166,22839,12354,,0,,,0,,0,107
115,196,24016,13227,,0,,,0,,0,159
103,177,23610,13021,,0,,,0,,0,122
97,165,22822,12175,,0,,,0,,0,104
102,176,23397,12849,,0,,,0,,0,123
94,161,22322,11939,,0,,,0,,0,101
120,207,27434,15659,,0,,,0,,0,134
115,196,24016,13227,,0,,,0,,0,155
106,181,23922,13034,,0,,,0,,0,137
120,207,27434,15659,,0,,,0,,0,138
97,166,22839,12354,,0,,,0,,0,109
104,178,23526,12809,,0,,,0,,0,124
97,166,22839,12354,,0,,,0,,0,107
108,187,24613,13573,,0,,,0,,0,131
98,170,23156,12539,,0,,,0,,0,115
