FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
177,,35031,21869,,0,,,0,,0,201
112,230.0,28460,17955,,0,,,0,,0,154
130,258.0,29888,18492,,0,,,0,,0,204
106,224.0,26792,16846,,0,,,0,,0,161
156,308.0,31650,19419,,0,,,0,,0,194
179,,32326,18870,,0,,,0,,0,194
113,237.0,28533,17990,,0,,,0,,0,157
84,175.0,24447,15932,,0,,,0,,0,135
89,189.0,22545,14148,,0,,,0,,0,130
154,293.0,29330,17974,,0,,,0,,0,211
83,173.0,24975,16470,,0,,,0,,0,141
126,255.0,32299,20380,,0,,,0,,0,175
87,179.0,25278,16301,,0,,,0,,0,118
80,169.0,20163,12580,,0,,,0,,0,128
93,194.0,26983,17476,,0,,,0,,0,135
206,,23624,10892,,0,,,0,,0,205
119,245.0,31040,19583,,0,,,0,,0,150
83,171.0,24482,15961,,0,,,0,,0,150
194,,27689,14964,,0,,,0,,0,175
88,184.0,22671,14335,,0,,,0,,0,114
84,177.0,24924,16640,,0,,,0,,0,137
108,228.0,24287,14700,,0,,,0,,0,146
167,316.0,34101,21222,,0,,,0,,0,206
149,292.0,26347,15734,,0,,,0,,0,134
84,173.0,24975,16023,,0,,,0,,0,128
139,270.0,27345,16366,,0,,,0,,0,175
98,207.0,26495,16958,,0,,,0,,0,176
99,207.0,20924,12736,,0,,,0,,0,116
207,,22714,10112,,0,,,0,,0,212
94,199.0,25052,15878,,0,,,0,,0,135
102,213.0,21721,13263,,0,,,0,,0,128
87,184.0,26407,17211,,0,,,0,,0,150
97,202.0,24071,15173,,0,,,0,,0,138
96,197.0,22578,14074,,0,,,0,,0,131
145,282.0,28453,17186,,0,,,0,,0,229
83,173.0,24272,15748,,0,,,0,,0,124
99,207.0,26728,17040,,0,,,0,,0,139
183,,32085,18810,,0,,,0,,0,175
173,,36145,22538,,0,,,0,,0,211
93,196.0,25527,16285,,0,,,0,,0,147
108,228.0,24287,14700,,0,,,0,,0,134
78,160.0,22145,13836,,0,,,0,,0,119
97,202.0,24071,15173,,0,,,0,,0,150
177,,35031,21869,,0,,,0,,0,223
145,282.0,28453,17186,,0,,,0,,0,213
116,239.0,28809,18216,,0,,,0,,0,160
119,245.0,31040,19583,,0,,,0,,0,174
87,184.0,26376,16883,,0,,,0,,0,144
84,175.0,24447,15932,,0,,,0,,0,142
131,260.0,30214,18784,,0,,,0,,0,213
