FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,192,14464,5649,,0,,,0,,0,130
152,219,13764,5012,,0,,,0,,0,243
121,180,12806,4737,,0,,,0,,0,170
131,192,14251,5375,,0,,,0,,0,152
118,174,12394,4535,,0,,,0,,0,135
121,178,12518,4646,,0,,,0,,0,127
125,184,12912,4761,,0,,,0,,0,165
191,268,17228,7042,,0,,,0,,0,227
125,184,12912,4761,,0,,,0,,0,161
129,190,13680,5107,,0,,,0,,0,204
148,215,13853,5005,,0,,,0,,0,234
136,199,14398,5602,,0,,,0,,0,230
117,173,12048,4336,,0,,,0,,0,128
178,251,17167,7041,,0,,,0,,0,228
192,272,17309,7239,,0,,,0,,0,230
121,180,12806,4737,,0,,,0,,0,139
122,180,12734,4684,,0,,,0,,0,182
162,232,15408,5885,,0,,,0,,0,243
139,202,14605,5489,,0,,,0,,0,205
126,186,13253,5012,,0,,,0,,0,178
141,205,14154,5359,,0,,,0,,0,233
143,206,13939,5193,,0,,,0,,0,222
125,184,12912,4761,,0,,,0,,0,144
131,192,14251,5375,,0,,,0,,0,188
118,174,12394,4535,,0,,,0,,0,160
