FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,149.0,23082,14920,,0,,,0,,0,167
72,163.0,25723,17200,,0,,,0,,0,134
69,151.0,23814,15514,,0,,,0,,0,109
83,195.0,25361,16527,,0,,,0,,0,159
76,180.0,27521,18332,,0,,,0,,0,118
87,201.0,27287,17417,,0,,,0,,0,153
109,242.0,25536,15346,,0,,,0,,0,145
60,139.0,22407,14549,,0,,,0,,0,128
69,153.0,23736,15565,,0,,,0,,0,115
88,208.0,25028,15916,,0,,,0,,0,175
136,291.0,28200,17112,,0,,,0,,0,221
64,138.0,21778,13854,,0,,,0,,0,114
64,140.0,21943,14206,,0,,,0,,0,123
72,159.0,24688,16476,,0,,,0,,0,161
79,184.0,27104,17962,,0,,,0,,0,133
70,164.0,25220,16636,,0,,,0,,0,110
72,167.0,26481,17521,,0,,,0,,0,101
74,167.0,26930,17617,,0,,,0,,0,128
76,180.0,27521,18332,,0,,,0,,0,102
62,140.0,20219,13069,,0,,,0,,0,111
72,163.0,25389,16920,,0,,,0,,0,148
72,165.0,26673,17773,,0,,,0,,0,106
80,189.0,28108,18370,,0,,,0,,0,116
68,161.0,22920,14968,,0,,,0,,0,122
188,,23114,10398,,0,,,0,,0,206
67,152.0,24156,16005,,0,,,0,,0,91
96,221.0,26296,16382,,0,,,0,,0,144
47,100.0,16249,8892,,0,,,0,,0,137
69,159.0,25587,17075,,0,,,0,,0,106
87,202.0,26988,17489,,0,,,0,,0,159
73,173.0,24223,16009,,0,,,0,,0,130
74,178.0,25987,17157,,0,,,0,,0,125
77,180.0,27114,18031,,0,,,0,,0,103
69,153.0,23736,15565,,0,,,0,,0,133
76,178.0,27210,18099,,0,,,0,,0,106
88,208.0,25028,15916,,0,,,0,,0,180
96,229.0,24880,15465,,0,,,0,,0,225
75,170.0,26357,17711,,0,,,0,,0,149
73,169.0,24044,15723,,0,,,0,,0,134
84,199.0,28990,19124,,0,,,0,,0,128
77,181.0,27447,18164,,0,,,0,,0,102
79,187.0,26425,17132,,0,,,0,,0,147
70,165.0,24933,16117,,0,,,0,,0,139
107,244.0,25318,15289,,0,,,0,,0,146
63,134.0,21005,13021,,0,,,0,,0,144
95,220.0,25965,15917,,0,,,0,,0,142
66,145.0,22283,14270,,0,,,0,,0,156
83,193.0,28617,18943,,0,,,0,,0,126
76,180.0,26439,17447,,0,,,0,,0,110
87,203.0,27242,17469,,0,,,0,,0,147
