FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,156,19608,7742,,0,,,0,,0,141
83,161,19548,8029,,0,,,0,,0,144
92,180,22452,9762,,0,,,0,,0,167
86,169,20936,9056,,0,,,0,,0,135
96,187,23294,10553,,0,,,0,,0,159
82,159,19899,8071,,0,,,0,,0,131
96,189,23429,10625,,0,,,0,,0,180
93,182,22601,10019,,0,,,0,,0,174
88,169,21331,9043,,0,,,0,,0,154
84,163,20197,8386,,0,,,0,,0,155
92,177,21896,9652,,0,,,0,,0,154
88,169,21331,9043,,0,,,0,,0,160
96,189,23429,10625,,0,,,0,,0,175
93,182,22601,10019,,0,,,0,,0,174
