FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,109,16352,8313,,0,,,0,,0,104
56,101,15632,7973,,0,,,0,,0,111
57,101,15762,7999,,0,,,0,,0,103
57,101,16142,7980,,0,,,0,,0,95
60,113,16584,8654,,0,,,0,,0,115
60,109,15520,7947,,0,,,0,,0,93
59,105,15481,8024,,0,,,0,,0,89
59,110,16376,8315,,0,,,0,,0,106
59,109,16071,8322,,0,,,0,,0,99
56,100,15589,7932,,0,,,0,,0,88
58,106,15590,8090,,0,,,0,,0,96
61,109,15659,7890,,0,,,0,,0,98
59,109,16352,8313,,0,,,0,,0,101
57,102,16656,8546,,0,,,0,,0,91
60,110,16348,8601,,0,,,0,,0,112
61,110,16089,8165,,0,,,0,,0,92
59,108,15898,8274,,0,,,0,,0,102
57,101,15528,7916,,0,,,0,,0,91
56,100,15561,7775,,0,,,0,,0,89
58,105,16068,8127,,0,,,0,,0,107
60,110,16348,8601,,0,,,0,,0,111
60,113,16584,8654,,0,,,0,,0,115
58,103,15461,7735,,0,,,0,,0,91
57,102,16656,8546,,0,,,0,,0,95
60,111,16434,8592,,0,,,0,,0,107
60,107,15638,7911,,0,,,0,,0,89
60,106,16399,8452,,0,,,0,,0,93
61,110,16116,8272,,0,,,0,,0,97
59,110,16376,8315,,0,,,0,,0,105
58,104,16228,8383,,0,,,0,,0,95
60,108,16242,8384,,0,,,0,,0,93
61,110,16083,8288,,0,,,0,,0,97
58,103,15975,7926,,0,,,0,,0,88
57,101,16050,8007,,0,,,0,,0,98
59,109,15935,8286,,0,,,0,,0,105
57,101,16142,7980,,0,,,0,,0,94
