FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,275,27368,16498,,0,,,0,,0,203
75,153,23381,15038,,0,,,0,,0,123
82,170,24616,15658,,0,,,0,,0,192
97,207,25759,16418,,0,,,0,,0,227
150,307,28912,17575,,0,,,0,,0,201
78,165,24082,15649,,0,,,0,,0,173
128,270,27218,16369,,0,,,0,,0,204
80,168,23852,15243,,0,,,0,,0,167
84,175,24633,15755,,0,,,0,,0,163
131,274,27175,16507,,0,,,0,,0,222
82,172,24773,15728,,0,,,0,,0,183
150,307,28912,17575,,0,,,0,,0,195
104,225,25712,15914,,0,,,0,,0,202
82,172,24615,15760,,0,,,0,,0,205
99,213,25072,15797,,0,,,0,,0,199
81,167,23929,15333,,0,,,0,,0,143
88,190,26205,17190,,0,,,0,,0,195
81,167,23929,15333,,0,,,0,,0,168
80,168,23852,15243,,0,,,0,,0,183
75,153,23381,15038,,0,,,0,,0,142
99,213,25072,15797,,0,,,0,,0,211
84,175,24633,15755,,0,,,0,,0,145
107,234,24434,14889,,0,,,0,,0,243
105,229,25062,15439,,0,,,0,,0,244
117,250,24437,14920,,0,,,0,,0,200
89,192,27215,17648,,0,,,0,,0,197
