FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,114,9384,4040,,0,,,0,,0,95
71,115,9154,3872,,0,,,0,,0,103
73,116,9233,3853,,0,,,0,,0,89
73,119,9313,3908,,0,,,0,,0,95
78,128,9273,3958,,0,,,0,,0,112
75,124,9234,3964,,0,,,0,,0,101
73,118,9162,3826,,0,,,0,,0,91
76,124,8858,3792,,0,,,0,,0,92
75,125,9204,3954,,0,,,0,,0,105
75,121,8949,3773,,0,,,0,,0,93
79,131,9418,4036,,0,,,0,,0,115
78,128,9273,3958,,0,,,0,,0,111
73,116,9000,3860,,0,,,0,,0,91
74,119,8777,3781,,0,,,0,,0,89
71,115,9363,3877,,0,,,0,,0,98
76,125,9037,3892,,0,,,0,,0,97
75,123,8749,3775,,0,,,0,,0,93
76,123,8978,3868,,0,,,0,,0,96
75,123,8817,3743,,0,,,0,,0,93
73,119,9215,3918,,0,,,0,,0,107
75,122,8729,3788,,0,,,0,,0,89
73,118,9452,4023,,0,,,0,,0,111
72,116,9702,4016,,0,,,0,,0,95
71,114,9384,4040,,0,,,0,,0,94
79,131,9418,4036,,0,,,0,,0,115
75,124,9234,3964,,0,,,0,,0,104
73,116,9298,3949,,0,,,0,,0,88
76,126,9150,3994,,0,,,0,,0,107
75,125,9204,3954,,0,,,0,,0,106
75,124,9023,3796,,0,,,0,,0,99
76,125,9159,3953,,0,,,0,,0,102
77,126,9393,4006,,0,,,0,,0,105
72,116,9702,4016,,0,,,0,,0,91
76,125,8951,3890,,0,,,0,,0,97
76,124,8714,3812,,0,,,0,,0,98
73,117,9098,3809,,0,,,0,,0,88
