FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,183.0,20403,8964,,0,,,0,,0,214
185,,26506,10820,,0,,,0,,0,211
87,171.0,19381,8319,,0,,,0,,0,147
83,154.0,18818,7795,,0,,,0,,0,133
70,127.0,17154,6642,,0,,,0,,0,106
83,154.0,18818,7795,,0,,,0,,0,149
96,183.0,20403,8964,,0,,,0,,0,203
122,228.0,20380,8178,,0,,,0,,0,145
85,161.0,20156,8891,,0,,,0,,0,115
82,159.0,20296,9199,,0,,,0,,0,106
92,183.0,19426,8405,,0,,,0,,0,159
73,143.0,17380,7235,,0,,,0,,0,107
95,187.0,21381,9352,,0,,,0,,0,125
101,198.0,22009,9504,,0,,,0,,0,138
89,168.0,20220,9032,,0,,,0,,0,132
75,135.0,17687,6728,,0,,,0,,0,133
85,157.0,19443,8174,,0,,,0,,0,149
155,278.0,22856,9396,,0,,,0,,0,211
70,135.0,17009,7098,,0,,,0,,0,105
76,139.0,18171,7127,,0,,,0,,0,109
79,157.0,19960,8871,,0,,,0,,0,111
71,128.0,17341,6607,,0,,,0,,0,99
91,175.0,21514,9497,,0,,,0,,0,133
111,212.0,22101,9319,,0,,,0,,0,128
133,253.0,20785,8471,,0,,,0,,0,229
73,135.0,17809,7108,,0,,,0,,0,96
91,173.0,20739,9075,,0,,,0,,0,162
76,144.0,18429,7703,,0,,,0,,0,96
96,189.0,20426,8888,,0,,,0,,0,147
103,199.0,21737,9367,,0,,,0,,0,136
95,187.0,21381,9352,,0,,,0,,0,125
89,173.0,20446,8975,,0,,,0,,0,147
175,311.0,25704,10545,,0,,,0,,0,213
74,134.0,17752,6933,,0,,,0,,0,128
96,183.0,20403,8964,,0,,,0,,0,164
71,127.0,16568,6122,,0,,,0,,0,144
71,130.0,17392,6639,,0,,,0,,0,95
79,146.0,18281,7360,,0,,,0,,0,161
74,135.0,17547,6936,,0,,,0,,0,124
79,148.0,19615,8100,,0,,,0,,0,106
96,187.0,21660,9642,,0,,,0,,0,128
85,166.0,20644,9311,,0,,,0,,0,104
71,130.0,17069,6520,,0,,,0,,0,99
73,142.0,17549,7455,,0,,,0,,0,112
79,148.0,18896,7751,,0,,,0,,0,127
92,180.0,21119,9488,,0,,,0,,0,129
77,145.0,19169,8100,,0,,,0,,0,95
71,129.0,16718,6273,,0,,,0,,0,148
142,255.0,21897,9057,,0,,,0,,0,175
74,134.0,17752,6933,,0,,,0,,0,124
