FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,148,19225,10544,,0,,,0,,0,207
66,126,18030,9165,,0,,,0,,0,119
70,132,18923,10026,,0,,,0,,0,144
66,125,17597,9085,,0,,,0,,0,109
69,131,18242,9632,,0,,,0,,0,162
63,118,16439,8283,,0,,,0,,0,100
79,158,21499,12251,,0,,,0,,0,133
66,124,17785,9040,,0,,,0,,0,102
69,131,18242,9632,,0,,,0,,0,115
67,130,18231,9517,,0,,,0,,0,123
70,134,19505,10587,,0,,,0,,0,128
70,134,18977,10240,,0,,,0,,0,123
64,120,16907,8663,,0,,,0,,0,107
69,131,18242,9632,,0,,,0,,0,116
66,124,17785,9040,,0,,,0,,0,102
70,134,18977,10240,,0,,,0,,0,168
72,142,19888,10991,,0,,,0,,0,198
70,132,18923,10026,,0,,,0,,0,123
67,130,18231,9517,,0,,,0,,0,162
69,131,18242,9632,,0,,,0,,0,160
77,148,19225,10544,,0,,,0,,0,206
73,141,20565,11270,,0,,,0,,0,133
64,122,17504,8981,,0,,,0,,0,113
70,134,19505,10587,,0,,,0,,0,135
78,153,19914,11158,,0,,,0,,0,220
64,121,17318,9014,,0,,,0,,0,112
63,118,16439,8283,,0,,,0,,0,101
