FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,119,17761,8971,,0,,,0,,0,144
68,135,18738,9695,,0,,,0,,0,175
60,115,17116,8486,,0,,,0,,0,131
62,121,18226,9203,,0,,,0,,0,155
65,130,18978,9992,,0,,,0,,0,167
65,125,18315,9277,,0,,,0,,0,161
68,135,18738,9695,,0,,,0,,0,175
68,138,18544,9746,,0,,,0,,0,180
68,138,18544,9746,,0,,,0,,0,175
68,137,18960,9785,,0,,,0,,0,159
61,115,17834,8776,,0,,,0,,0,141
66,129,18459,9454,,0,,,0,,0,154
65,126,18442,9267,,0,,,0,,0,135
65,125,18315,9277,,0,,,0,,0,155
