FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,191,12272,6571,,0,,,0,,0,163
72,138,11738,6878,,0,,,0,,0,116
46,79,7984,3564,,0,,,0,,0,137
70,136,10539,6242,,0,,,0,,0,138
61,111,10289,5638,,0,,,0,,0,133
49,84,8074,3601,,0,,,0,,0,112
76,148,11881,6661,,0,,,0,,0,125
64,119,11274,6281,,0,,,0,,0,96
76,146,11876,6576,,0,,,0,,0,133
62,113,10046,5583,,0,,,0,,0,110
76,148,11881,6661,,0,,,0,,0,125
69,129,10734,6177,,0,,,0,,0,140
72,139,11904,6942,,0,,,0,,0,121
70,133,10137,6143,,0,,,0,,0,130
65,119,10757,6031,,0,,,0,,0,112
65,120,10963,5938,,0,,,0,,0,138
62,111,9719,5231,,0,,,0,,0,111
80,160,11309,6256,,0,,,0,,0,227
162,308,13850,6749,,0,,,0,,0,190
75,146,11586,6480,,0,,,0,,0,214
80,155,11991,6597,,0,,,0,,0,128
73,141,10912,6256,,0,,,0,,0,160
76,147,11929,6595,,0,,,0,,0,108
70,133,10833,6363,,0,,,0,,0,109
87,169,12120,6693,,0,,,0,,0,125
65,116,10873,5935,,0,,,0,,0,140
72,137,11511,6610,,0,,,0,,0,107
92,187,12211,6508,,0,,,0,,0,145
69,131,11615,7013,,0,,,0,,0,106
62,112,10562,5809,,0,,,0,,0,128
63,116,9629,5458,,0,,,0,,0,115
69,131,11615,7013,,0,,,0,,0,104
89,173,12833,7062,,0,,,0,,0,129
92,186,11128,5916,,0,,,0,,0,160
91,181,11373,6035,,0,,,0,,0,175
65,122,10987,6167,,0,,,0,,0,149
62,113,10046,5583,,0,,,0,,0,109
164,306,13884,6769,,0,,,0,,0,200
68,128,11316,6550,,0,,,0,,0,128
64,117,10749,6038,,0,,,0,,0,133
50,88,8431,4104,,0,,,0,,0,124
66,123,10068,5830,,0,,,0,,0,119
65,121,11384,6497,,0,,,0,,0,106
72,138,11133,6466,,0,,,0,,0,119
87,171,11952,6565,,0,,,0,,0,154
61,110,10650,5739,,0,,,0,,0,100
80,155,11991,6597,,0,,,0,,0,111
65,124,11278,6543,,0,,,0,,0,101
61,111,10436,5641,,0,,,0,,0,123
75,144,11672,6555,,0,,,0,,0,132
