FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,135,23658,14634,,0,,,0,,0,129
63,128,22950,13931,,0,,,0,,0,127
61,120,22278,13239,,0,,,0,,0,118
66,133,23543,14406,,0,,,0,,0,128
62,124,22049,12907,,0,,,0,,0,101
61,120,22278,13239,,0,,,0,,0,99
66,133,23543,14406,,0,,,0,,0,129
67,135,23658,14634,,0,,,0,,0,128
63,128,22950,13931,,0,,,0,,0,125
63,129,23370,14295,,0,,,0,,0,125
63,129,23370,14295,,0,,,0,,0,127
63,126,22175,13317,,0,,,0,,0,116
62,122,22327,13293,,0,,,0,,0,87
63,125,21888,12990,,0,,,0,,0,117
62,122,22186,13189,,0,,,0,,0,107
66,136,23439,14486,,0,,,0,,0,134
63,126,21859,12933,,0,,,0,,0,103
63,124,22065,13127,,0,,,0,,0,115
63,128,22982,13925,,0,,,0,,0,126
63,128,22982,13925,,0,,,0,,0,127
61,119,22920,13914,,0,,,0,,0,93
60,120,22661,13520,,0,,,0,,0,84
66,136,24092,14802,,0,,,0,,0,144
66,130,22472,13271,,0,,,0,,0,122
66,133,23885,14441,,0,,,0,,0,131
62,123,22530,13705,,0,,,0,,0,81
63,125,21811,12961,,0,,,0,,0,99
62,125,22095,13143,,0,,,0,,0,88
63,131,23144,14388,,0,,,0,,0,126
60,118,23573,14133,,0,,,0,,0,209
61,119,22920,13914,,0,,,0,,0,117
67,139,24132,15240,,0,,,0,,0,140
63,128,22950,13931,,0,,,0,,0,123
