FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,123,18571,10593,,0,,,0,,0,89
72,139,18481,10831,,0,,,0,,0,107
71,132,17925,10187,,0,,,0,,0,93
72,138,18087,10537,,0,,,0,,0,112
70,131,18399,10285,,0,,,0,,0,89
65,122,18029,10310,,0,,,0,,0,95
71,133,18233,10531,,0,,,0,,0,93
67,123,18434,10484,,0,,,0,,0,88
69,130,18485,10515,,0,,,0,,0,106
68,126,19688,11372,,0,,,0,,0,95
72,138,18527,10733,,0,,,0,,0,101
68,128,18795,10689,,0,,,0,,0,111
71,136,17804,10253,,0,,,0,,0,97
72,137,17751,10164,,0,,,0,,0,102
68,125,19041,10854,,0,,,0,,0,103
72,139,18675,10911,,0,,,0,,0,105
70,130,18595,10483,,0,,,0,,0,92
72,138,18527,10733,,0,,,0,,0,104
68,126,19688,11372,,0,,,0,,0,91
72,136,18229,10352,,0,,,0,,0,99
71,134,17999,10237,,0,,,0,,0,98
66,123,17647,9954,,0,,,0,,0,98
67,124,19068,10758,,0,,,0,,0,88
72,138,18087,10537,,0,,,0,,0,111
71,135,18156,10327,,0,,,0,,0,92
71,135,17798,10218,,0,,,0,,0,97
70,129,18394,10616,,0,,,0,,0,89
71,133,18002,10308,,0,,,0,,0,96
67,124,18670,10672,,0,,,0,,0,91
72,136,18008,10299,,0,,,0,,0,105
65,122,18029,10310,,0,,,0,,0,94
72,139,18675,10911,,0,,,0,,0,104
75,144,18801,10990,,0,,,0,,0,115
67,125,18894,10685,,0,,,0,,0,91
75,144,18801,10990,,0,,,0,,0,115
68,128,19216,11032,,0,,,0,,0,95
