FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,107,13407,7014,,0,,,0,,0,98
60,136,15818,9296,,0,,,0,,0,97
48,97,13477,7184,,0,,,0,,0,68
48,98,12995,6735,,0,,,0,,0,79
55,117,14910,8368,,0,,,0,,0,90
48,97,13336,7018,,0,,,0,,0,72
48,98,13220,6942,,0,,,0,,0,76
66,146,16128,9375,,0,,,0,,0,111
59,126,14804,8450,,0,,,0,,0,98
52,110,14109,7762,,0,,,0,,0,92
55,116,14167,7857,,0,,,0,,0,91
52,108,13954,7704,,0,,,0,,0,92
63,138,16217,9660,,0,,,0,,0,121
51,108,13880,7534,,0,,,0,,0,78
56,120,14959,8681,,0,,,0,,0,98
63,142,16525,10160,,0,,,0,,0,117
53,111,14488,8111,,0,,,0,,0,86
48,97,13477,7184,,0,,,0,,0,71
53,112,14535,8264,,0,,,0,,0,82
55,118,14618,8499,,0,,,0,,0,98
51,106,14146,7783,,0,,,0,,0,77
45,94,13301,7128,,0,,,0,,0,63
63,140,16489,9906,,0,,,0,,0,119
49,101,13758,7545,,0,,,0,,0,78
56,116,15032,8313,,0,,,0,,0,103
52,109,13699,7587,,0,,,0,,0,86
48,98,13244,6923,,0,,,0,,0,73
48,98,13096,6729,,0,,,0,,0,68
63,139,16356,9486,,0,,,0,,0,109
52,108,14013,7680,,0,,,0,,0,79
60,136,15818,9296,,0,,,0,,0,102
56,116,15032,8313,,0,,,0,,0,87
58,123,14881,8295,,0,,,0,,0,91
52,107,13620,7475,,0,,,0,,0,85
55,117,14712,8373,,0,,,0,,0,103
52,108,13954,7704,,0,,,0,,0,82
67,154,16019,9617,,0,,,0,,0,126
62,136,16085,9306,,0,,,0,,0,101
52,106,14435,8005,,0,,,0,,0,77
49,101,13951,7605,,0,,,0,,0,76
48,98,13244,6923,,0,,,0,,0,74
51,106,14032,7792,,0,,,0,,0,79
55,117,14447,7978,,0,,,0,,0,102
52,110,13864,7610,,0,,,0,,0,81
63,138,16217,9660,,0,,,0,,0,111
49,100,13682,7408,,0,,,0,,0,83
51,107,14519,8048,,0,,,0,,0,85
52,110,14238,7953,,0,,,0,,0,80
48,97,13449,7026,,0,,,0,,0,73
55,114,14447,8069,,0,,,0,,0,95
