FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,114,11550,3183,,0,,,0,,0,141
75,139,12850,3804,,0,,,0,,0,175
75,139,12850,3804,,0,,,0,,0,175
75,136,12733,3744,,0,,,0,,0,167
74,132,12298,3514,,0,,,0,,0,154
70,124,12151,3421,,0,,,0,,0,155
70,123,12095,3419,,0,,,0,,0,155
78,144,13282,4086,,0,,,0,,0,180
67,118,11683,3135,,0,,,0,,0,131
76,141,13373,4073,,0,,,0,,0,159
67,120,11873,3231,,0,,,0,,0,144
70,124,12151,3421,,0,,,0,,0,161
78,144,13282,4086,,0,,,0,,0,175
72,127,12148,3442,,0,,,0,,0,135
