FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115.0,215.0,17216,11487,,0,,,0,,0,216
64.0,112.0,13663,8171,,0,,,0,,0,81
79.0,146.0,12919,8173,,0,,,0,,0,177
80.0,146.0,14113,9226,,0,,,0,,0,109
285.0,,6238,0,,0,,,0,,0,218
59.0,103.0,10928,6377,,0,,,0,,0,100
57.0,99.0,10742,6108,,0,,,0,,0,74
57.0,98.0,10648,5467,,0,,,0,,0,63
68.0,120.0,12378,7260,,0,,,0,,0,107
68.0,119.0,13493,8328,,0,,,0,,0,93
198.0,,16374,10044,,0,,,0,,0,253
60.0,103.0,11798,6892,,0,,,0,,0,97
135.0,254.0,21960,14761,,0,,,0,,0,159
62.0,108.0,12870,7900,,0,,,0,,0,74
68.0,120.0,13622,8152,,0,,,0,,0,87
71.0,126.0,13952,8459,,0,,,0,,0,93
,,0,0,,0,,,0,,0,219
66.0,119.0,11639,7049,,0,,,0,,0,100
163.0,304.0,22081,14435,,0,,,0,,0,169
165.0,310.0,20686,13839,,0,,,0,,0,185
83.0,152.0,15053,9652,,0,,,0,,0,121
68.0,120.0,13313,8080,,0,,,0,,0,94
88.0,161.0,16033,10919,,0,,,0,,0,115
104.0,196.0,16480,11307,,0,,,0,,0,251
59.0,102.0,11038,6590,,0,,,0,,0,77
,,1318,0,,0,,,0,,0,214
69.0,124.0,13578,8480,,0,,,0,,0,90
60.0,102.0,11663,6828,,0,,,0,,0,91
79.0,144.0,12075,7431,,0,,,0,,0,134
91.0,173.0,17739,12173,,0,,,0,,0,127
65.0,114.0,12703,7658,,0,,,0,,0,106
77.0,139.0,12232,7638,,0,,,0,,0,114
64.0,112.0,13663,8171,,0,,,0,,0,77
93.0,173.0,16717,11356,,0,,,0,,0,134
60.0,105.0,12242,7614,,0,,,0,,0,90
64.0,110.0,12906,7677,,0,,,0,,0,85
115.0,214.0,18499,12365,,0,,,0,,0,217
80.0,146.0,15128,9840,,0,,,0,,0,99
83.0,152.0,15053,9652,,0,,,0,,0,142
79.0,144.0,14678,9396,,0,,,0,,0,119
77.0,143.0,11143,6826,,0,,,0,,0,133
77.0,143.0,11143,6826,,0,,,0,,0,189
145.0,273.0,19688,12872,,0,,,0,,0,161
79.0,144.0,14117,9066,,0,,,0,,0,94
79.0,144.0,14678,9396,,0,,,0,,0,112
297.0,,3748,0,,0,,,0,,0,185
,107.0,17,0,,0,,,0,,0,234
66.0,116.0,12011,7351,,0,,,0,,0,91
79.0,146.0,12919,8173,,0,,,0,,0,134
57.0,98.0,10648,5467,,0,,,0,,0,60
