FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,188.0,21212,11390,,0,,,0,,0,136
88,166.0,19272,10065,,0,,,0,,0,110
134,252.0,23952,12527,,0,,,0,,0,228
206,,21214,9263,,0,,,0,,0,208
207,,19778,7804,,0,,,0,,0,207
86,164.0,19088,10066,,0,,,0,,0,106
68,124.0,17590,8923,,0,,,0,,0,110
104,197.0,19865,10290,,0,,,0,,0,176
99,189.0,21027,11223,,0,,,0,,0,147
88,164.0,19065,9721,,0,,,0,,0,134
91,168.0,19256,10032,,0,,,0,,0,160
82,152.0,17036,8624,,0,,,0,,0,133
63,110.0,15945,7299,,0,,,0,,0,112
97,188.0,21585,11789,,0,,,0,,0,119
96,182.0,21048,11381,,0,,,0,,0,102
91,171.0,19938,10639,,0,,,0,,0,139
97,183.0,19232,9921,,0,,,0,,0,137
155,283.0,24768,12769,,0,,,0,,0,223
118,219.0,22161,11636,,0,,,0,,0,153
119,226.0,23084,11985,,0,,,0,,0,149
88,164.0,17554,8810,,0,,,0,,0,118
128,238.0,23384,12516,,0,,,0,,0,160
147,272.0,23384,12048,,0,,,0,,0,219
88,164.0,18911,9759,,0,,,0,,0,114
99,191.0,21807,11814,,0,,,0,,0,130
229,,18062,4993,,0,,,0,,0,206
83,155.0,17535,8722,,0,,,0,,0,131
74,134.0,17608,8862,,0,,,0,,0,100
117,220.0,23287,12243,,0,,,0,,0,134
83,156.0,17558,8869,,0,,,0,,0,96
98,189.0,21332,11617,,0,,,0,,0,164
89,167.0,19351,10098,,0,,,0,,0,149
86,165.0,19133,10014,,0,,,0,,0,101
106,203.0,19752,10371,,0,,,0,,0,147
97,188.0,21585,11789,,0,,,0,,0,129
206,,21214,9263,,0,,,0,,0,211
80,146.0,17278,8676,,0,,,0,,0,123
88,166.0,19058,9754,,0,,,0,,0,133
106,202.0,21204,11387,,0,,,0,,0,111
81,150.0,15841,7676,,0,,,0,,0,109
87,159.0,18588,9436,,0,,,0,,0,144
100,191.0,21913,11729,,0,,,0,,0,107
76,138.0,17156,8526,,0,,,0,,0,154
119,226.0,21944,11500,,0,,,0,,0,196
77,140.0,17645,8596,,0,,,0,,0,113
149,267.0,22215,11252,,0,,,0,,0,181
187,,26017,13133,,0,,,0,,0,213
90,169.0,19350,9967,,0,,,0,,0,128
84,157.0,18061,8988,,0,,,0,,0,138
82,153.0,15645,7709,,0,,,0,,0,114
