FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,215,23350,11243,,0,,,0,,0,187
108,210,22963,11085,,0,,,0,,0,187
118,225,24800,11763,,0,,,0,,0,220
131,246,28475,13799,,0,,,0,,0,199
104,206,23865,11634,,0,,,0,,0,154
114,227,25276,12453,,0,,,0,,0,154
114,225,24409,11825,,0,,,0,,0,189
108,213,24029,11661,,0,,,0,,0,153
94,187,23120,10828,,0,,,0,,0,139
88,170,21014,9621,,0,,,0,,0,147
108,214,24242,11887,,0,,,0,,0,153
114,226,24782,12158,,0,,,0,,0,170
114,225,24409,11825,,0,,,0,,0,169
86,167,21167,9635,,0,,,0,,0,147
117,231,25875,12701,,0,,,0,,0,168
114,225,24409,11825,,0,,,0,,0,176
92,178,21664,9976,,0,,,0,,0,174
87,167,21213,9452,,0,,,0,,0,137
109,212,22978,11137,,0,,,0,,0,177
148,274,27327,13239,,0,,,0,,0,217
105,207,23488,11264,,0,,,0,,0,165
108,214,24242,11887,,0,,,0,,0,158
125,237,26766,13058,,0,,,0,,0,188
114,227,25276,12453,,0,,,0,,0,156
94,183,21783,10051,,0,,,0,,0,202
114,226,24782,12158,,0,,,0,,0,163
86,167,21167,9635,,0,,,0,,0,161
108,210,23163,11050,,0,,,0,,0,178
114,225,24409,11825,,0,,,0,,0,178
108,210,22963,11085,,0,,,0,,0,175
74,141,19034,8081,,0,,,0,,0,147
111,213,22875,10796,,0,,,0,,0,199
117,231,25875,12701,,0,,,0,,0,186
99,192,21984,10167,,0,,,0,,0,161
