FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,124,7818,3083,,0,,,0,,0,128
71,117,7383,2909,,0,,,0,,0,127
68,110,6707,2559,,0,,,0,,0,84
77,127,7766,3163,,0,,,0,,0,140
69,111,6768,2572,,0,,,0,,0,99
71,118,7186,2845,,0,,,0,,0,125
73,120,7434,3029,,0,,,0,,0,131
72,119,7323,2848,,0,,,0,,0,126
71,115,7044,2663,,0,,,0,,0,116
76,124,7818,3083,,0,,,0,,0,129
70,113,7028,2669,,0,,,0,,0,87
71,115,7027,2656,,0,,,0,,0,99
66,107,6285,2469,,0,,,0,,0,117
72,120,7330,2852,,0,,,0,,0,129
69,111,6768,2572,,0,,,0,,0,118
71,118,7186,2845,,0,,,0,,0,127
72,117,6942,2721,,0,,,0,,0,122
71,118,7429,2870,,0,,,0,,0,125
71,115,6970,2712,,0,,,0,,0,88
71,116,6937,2707,,0,,,0,,0,103
66,107,6285,2469,,0,,,0,,0,93
71,115,7030,2655,,0,,,0,,0,117
66,106,6496,2485,,0,,,0,,0,209
71,118,7186,2845,,0,,,0,,0,123
76,124,7516,2994,,0,,,0,,0,134
71,114,6982,2708,,0,,,0,,0,115
70,112,6964,2640,,0,,,0,,0,107
71,118,7429,2870,,0,,,0,,0,127
72,120,7330,2852,,0,,,0,,0,129
69,113,6959,2656,,0,,,0,,0,81
76,125,7777,3069,,0,,,0,,0,144
71,117,7383,2909,,0,,,0,,0,126
70,114,7140,2704,,0,,,0,,0,101
