FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
203,285.0,32580,18397,,0,,,0,,0,208
162,234.0,31459,18122,,0,,,0,,0,186
150,218.0,30257,16951,,0,,,0,,0,157
134,197.0,28036,16059,,0,,,0,,0,141
125,186.0,27005,15161,,0,,,0,,0,149
141,204.0,28524,15822,,0,,,0,,0,146
146,214.0,29458,16939,,0,,,0,,0,148
164,237.0,31875,18399,,0,,,0,,0,160
185,262.0,32712,18968,,0,,,0,,0,189
130,191.0,27379,15238,,0,,,0,,0,141
227,,36011,19898,,0,,,0,,0,188
134,197.0,27891,15965,,0,,,0,,0,140
134,197.0,28036,16059,,0,,,0,,0,136
245,,30334,13377,,0,,,0,,0,209
129,190.0,26607,14405,,0,,,0,,0,173
131,191.0,27402,15042,,0,,,0,,0,138
138,202.0,28450,16081,,0,,,0,,0,147
130,191.0,27379,15238,,0,,,0,,0,146
159,227.0,29175,16887,,0,,,0,,0,165
129,191.0,27606,15819,,0,,,0,,0,158
131,191.0,27402,15042,,0,,,0,,0,128
235,,31666,14594,,0,,,0,,0,210
164,237.0,31875,18399,,0,,,0,,0,147
141,204.0,28524,15822,,0,,,0,,0,137
