FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,157,11465,7356,,0,,,0,,0,174
86,153,11367,7440,,0,,,0,,0,158
92,157,11786,7658,,0,,,0,,0,138
109,192,12478,7664,,0,,,0,,0,160
122,214,13816,8605,,0,,,0,,0,189
101,177,12559,7993,,0,,,0,,0,158
132,231,13474,8433,,0,,,0,,0,209
89,156,11707,7679,,0,,,0,,0,146
94,164,11950,7899,,0,,,0,,0,147
153,274,14806,8882,,0,,,0,,0,211
96,171,12314,8227,,0,,,0,,0,148
92,157,11786,7658,,0,,,0,,0,128
108,190,12567,7717,,0,,,0,,0,187
89,156,11707,7679,,0,,,0,,0,142
90,159,11785,7707,,0,,,0,,0,140
96,167,11949,7880,,0,,,0,,0,137
109,192,12478,7664,,0,,,0,,0,147
96,167,11949,7880,,0,,,0,,0,146
86,151,11277,7369,,0,,,0,,0,149
150,261,14137,8524,,0,,,0,,0,188
91,159,11873,7791,,0,,,0,,0,136
165,283,15313,9045,,0,,,0,,0,209
106,186,12269,7707,,0,,,0,,0,165
91,159,11873,7791,,0,,,0,,0,141
