FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73.0,124.0,8444,5030,,0,,,0,,0,189
72.0,124.0,10231,6217,,0,,,0,,0,92
60.0,97.0,8399,4524,,0,,,0,,0,93
154.0,262.0,15000,8914,,0,,,0,,0,186
,57.0,16,0,,0,,,0,,0,234
157.0,273.0,15413,8902,,0,,,0,,0,169
109.0,190.0,10712,6297,,0,,,0,,0,216
56.0,90.0,8197,4401,,0,,,0,,0,100
72.0,122.0,9476,5612,,0,,,0,,0,115
87.0,153.0,11366,7028,,0,,,0,,0,135
86.0,151.0,11791,7497,,0,,,0,,0,127
273.0,,5121,0,,0,,,0,,0,185
83.0,144.0,11348,7073,,0,,,0,,0,123
61.0,101.0,8305,4689,,0,,,0,,0,92
76.0,130.0,9451,5784,,0,,,0,,0,134
75.0,129.0,9856,5988,,0,,,0,,0,119
127.0,225.0,14237,8409,,0,,,0,,0,160
75.0,129.0,10872,6841,,0,,,0,,0,99
83.0,144.0,11348,7073,,0,,,0,,0,116
61.0,101.0,8405,4778,,0,,,0,,0,100
53.0,84.0,6877,2984,,0,,,0,,0,60
96.0,169.0,10340,6159,,0,,,0,,0,251
53.0,85.0,7241,3398,,0,,,0,,0,70
59.0,97.0,9349,5277,,0,,,0,,0,81
108.0,190.0,11652,6890,,0,,,0,,0,217
77.0,134.0,10174,6343,,0,,,0,,0,121
95.0,167.0,12741,7651,,0,,,0,,0,161
75.0,128.0,10933,6826,,0,,,0,,0,112
76.0,130.0,10285,6345,,0,,,0,,0,109
59.0,96.0,9733,5299,,0,,,0,,0,74
56.0,90.0,8179,4226,,0,,,0,,0,77
90.0,157.0,12415,7651,,0,,,0,,0,108
59.0,97.0,9349,5277,,0,,,0,,0,77
61.0,100.0,8856,5096,,0,,,0,,0,106
75.0,128.0,10933,6826,,0,,,0,,0,119
75.0,127.0,8887,5251,,0,,,0,,0,176
63.0,104.0,9411,5310,,0,,,0,,0,93
87.0,153.0,11366,7028,,0,,,0,,0,129
75.0,128.0,10933,6826,,0,,,0,,0,102
55.0,88.0,8264,4028,,0,,,0,,0,74
75.0,128.0,10933,6826,,0,,,0,,0,99
75.0,127.0,8887,5251,,0,,,0,,0,134
56.0,91.0,8538,4620,,0,,,0,,0,90
63.0,104.0,9615,5262,,0,,,0,,0,91
77.0,134.0,10174,6343,,0,,,0,,0,143
63.0,105.0,8539,4694,,0,,,0,,0,107
56.0,89.0,8494,4433,,0,,,0,,0,97
76.0,130.0,9451,5784,,0,,,0,,0,177
64.0,106.0,9330,5315,,0,,,0,,0,94
55.0,88.0,8218,4188,,0,,,0,,0,91
