FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
166,210,14462,4128,,0,,,0,,0,187
174,222,16131,4914,,0,,,0,,0,163
158,202,14040,3915,,0,,,0,,0,154
145,187,13239,3853,,0,,,0,,0,161
159,204,14042,4022,,0,,,0,,0,165
165,210,14691,4180,,0,,,0,,0,158
166,209,14389,4199,,0,,,0,,0,199
174,221,15964,4725,,0,,,0,,0,178
186,231,15578,4725,,0,,,0,,0,188
174,221,15964,4725,,0,,,0,,0,189
174,222,16131,4914,,0,,,0,,0,170
136,174,13340,3864,,0,,,0,,0,174
108,139,11252,2669,,0,,,0,,0,147
174,221,15964,4725,,0,,,0,,0,169
165,210,14691,4180,,0,,,0,,0,153
178,226,16197,5103,,0,,,0,,0,186
174,221,15964,4725,,0,,,0,,0,176
143,184,13714,4103,,0,,,0,,0,139
163,209,14903,4256,,0,,,0,,0,153
127,163,12136,3409,,0,,,0,,0,161
142,181,13263,3718,,0,,,0,,0,202
162,206,14266,4010,,0,,,0,,0,175
173,221,16262,4914,,0,,,0,,0,156
175,219,15334,4347,,0,,,0,,0,220
190,238,15756,5102,,0,,,0,,0,199
127,162,12103,3257,,0,,,0,,0,137
130,167,12802,3540,,0,,,0,,0,147
162,207,14127,4096,,0,,,0,,0,178
211,265,16687,5373,,0,,,0,,0,217
173,221,16262,4914,,0,,,0,,0,154
162,206,14266,4010,,0,,,0,,0,187
163,208,14353,4151,,0,,,0,,0,177
178,226,16197,5103,,0,,,0,,0,168
127,163,12136,3409,,0,,,0,,0,147
