FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,183.0,30033,20378,,0,,,0,,0,132
84,176.0,29316,19494,,0,,,0,,0,110
79,165.0,28358,19076,,0,,,0,,0,124
59,116.0,21628,13725,,0,,,0,,0,111
80,167.0,25789,16841,,0,,,0,,0,109
91,196.0,30362,20058,,0,,,0,,0,147
158,,34631,21463,,0,,,0,,0,213
66,133.0,24340,16061,,0,,,0,,0,98
74,156.0,25190,17129,,0,,,0,,0,119
69,139.0,25482,16846,,0,,,0,,0,108
66,133.0,24340,16061,,0,,,0,,0,106
116,242.0,33749,21940,,0,,,0,,0,146
84,178.0,28980,19243,,0,,,0,,0,133
55,106.0,20460,12217,,0,,,0,,0,112
72,143.0,25940,17520,,0,,,0,,0,128
95,209.0,32606,21842,,0,,,0,,0,230
76,158.0,27700,18275,,0,,,0,,0,137
85,184.0,30510,20633,,0,,,0,,0,116
80,168.0,28500,18974,,0,,,0,,0,106
68,138.0,25131,16807,,0,,,0,,0,138
69,139.0,25205,16565,,0,,,0,,0,100
73,150.0,25671,17440,,0,,,0,,0,107
98,212.0,34148,22753,,0,,,0,,0,143
86,183.0,30033,20378,,0,,,0,,0,133
78,165.0,24740,16452,,0,,,0,,0,134
75,152.0,26390,17572,,0,,,0,,0,138
76,157.0,25699,16751,,0,,,0,,0,122
81,173.0,26550,17427,,0,,,0,,0,110
98,211.0,32974,21613,,0,,,0,,0,161
85,178.0,27429,17865,,0,,,0,,0,160
71,145.0,26220,17716,,0,,,0,,0,96
98,210.0,34167,22711,,0,,,0,,0,142
60,119.0,22838,14806,,0,,,0,,0,110
68,139.0,25156,16754,,0,,,0,,0,156
80,165.0,26662,17728,,0,,,0,,0,139
95,205.0,33699,22658,,0,,,0,,0,138
79,164.0,25057,16131,,0,,,0,,0,116
179,,36025,22024,,0,,,0,,0,208
86,184.0,29958,20412,,0,,,0,,0,214
80,169.0,27911,18341,,0,,,0,,0,115
195,,27019,13537,,0,,,0,,0,200
69,139.0,25015,16733,,0,,,0,,0,133
86,184.0,31440,21276,,0,,,0,,0,133
78,161.0,27681,18495,,0,,,0,,0,149
71,148.0,26966,18509,,0,,,0,,0,93
96,203.0,30163,19899,,0,,,0,,0,175
87,186.0,31019,21054,,0,,,0,,0,130
81,171.0,25825,16642,,0,,,0,,0,119
158,,34502,21514,,0,,,0,,0,211
84,178.0,29075,19468,,0,,,0,,0,132
