FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,173,7727,4410,,0,,,0,,0,163
88,172,7479,4227,,0,,,0,,0,177
77,148,7557,4262,,0,,,0,,0,140
83,158,7367,4083,,0,,,0,,0,165
73,135,6779,3606,,0,,,0,,0,147
84,161,7229,4092,,0,,,0,,0,178
88,171,7499,4298,,0,,,0,,0,156
84,162,7487,4268,,0,,,0,,0,158
71,133,6752,3595,,0,,,0,,0,161
82,157,7368,4200,,0,,,0,,0,154
86,163,7309,4022,,0,,,0,,0,178
88,171,7499,4298,,0,,,0,,0,154
88,166,7475,4147,,0,,,0,,0,199
69,127,6126,3259,,0,,,0,,0,137
88,172,7479,4227,,0,,,0,,0,189
90,173,7727,4410,,0,,,0,,0,170
84,162,7381,4100,,0,,,0,,0,176
74,137,6715,3634,,0,,,0,,0,175
90,174,7409,4083,,0,,,0,,0,220
100,190,7793,4089,,0,,,0,,0,199
91,176,7725,4379,,0,,,0,,0,168
94,184,7681,4137,,0,,,0,,0,188
87,166,7683,4287,,0,,,0,,0,188
84,160,7451,4171,,0,,,0,,0,153
110,207,7025,3672,,0,,,0,,0,218
88,172,7479,4227,,0,,,0,,0,178
78,147,6552,3643,,0,,,0,,0,161
76,142,6751,3762,,0,,,0,,0,202
63,115,6161,3160,,0,,,0,,0,147
84,162,7381,4100,,0,,,0,,0,187
71,133,6752,3595,,0,,,0,,0,148
88,172,7479,4227,,0,,,0,,0,170
84,162,7487,4268,,0,,,0,,0,153
91,176,7725,4379,,0,,,0,,0,186
