FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,171.0,22039,13446,,0,,,0,,0,176
79,152.0,20448,11981,,0,,,0,,0,143
106,211.0,20957,11213,,0,,,0,,0,148
150,271.0,22845,12001,,0,,,0,,0,211
78,155.0,17739,10062,,0,,,0,,0,130
85,167.0,20962,12601,,0,,,0,,0,135
154,276.0,24237,12826,,0,,,0,,0,223
84,164.0,19253,11306,,0,,,0,,0,131
76,146.0,18926,10933,,0,,,0,,0,118
154,276.0,24237,12826,,0,,,0,,0,201
78,150.0,17658,9985,,0,,,0,,0,114
86,170.0,22233,13630,,0,,,0,,0,140
79,152.0,20287,11828,,0,,,0,,0,144
76,142.0,19237,11148,,0,,,0,,0,124
172,302.0,28151,15102,,0,,,0,,0,175
65,121.0,16726,9227,,0,,,0,,0,118
84,163.0,21219,12781,,0,,,0,,0,147
125,239.0,24401,13406,,0,,,0,,0,175
137,255.0,23732,12600,,0,,,0,,0,194
74,139.0,16357,9442,,0,,,0,,0,117
75,142.0,19089,11157,,0,,,0,,0,141
111,214.0,21613,11753,,0,,,0,,0,204
103,200.0,22615,12910,,0,,,0,,0,160
100,199.0,22059,12364,,0,,,0,,0,157
169,308.0,28590,15569,,0,,,0,,0,202
82,157.0,21234,12619,,0,,,0,,0,142
104,205.0,22114,12294,,0,,,0,,0,152
87,171.0,22160,13334,,0,,,0,,0,143
101,200.0,17356,9391,,0,,,0,,0,129
71,131.0,17533,10033,,0,,,0,,0,119
85,164.0,21814,13253,,0,,,0,,0,143
127,238.0,23101,12375,,0,,,0,,0,213
77,149.0,20241,12014,,0,,,0,,0,150
172,302.0,28151,15102,,0,,,0,,0,192
79,151.0,19551,11252,,0,,,0,,0,124
88,172.0,22160,13619,,0,,,0,,0,161
172,304.0,28224,15377,,0,,,0,,0,196
106,206.0,22595,12554,,0,,,0,,0,150
88,177.0,18174,10791,,0,,,0,,0,128
116,225.0,23053,12392,,0,,,0,,0,173
113,218.0,22475,12179,,0,,,0,,0,213
98,191.0,22960,13117,,0,,,0,,0,167
127,243.0,20637,10630,,0,,,0,,0,147
96,192.0,20307,11305,,0,,,0,,0,146
189,,25172,12971,,0,,,0,,0,212
82,158.0,21846,13026,,0,,,0,,0,135
76,144.0,19384,11131,,0,,,0,,0,142
72,138.0,16860,10094,,0,,,0,,0,128
127,243.0,20637,10630,,0,,,0,,0,134
106,206.0,22595,12554,,0,,,0,,0,175
