FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,131,11078,3809,,0,,,0,,0,93
94,137,11519,3942,,0,,,0,,0,81
98,143,11483,3867,,0,,,0,,0,127
102,150,11917,4125,,0,,,0,,0,144
93,134,10867,3520,,0,,,0,,0,107
104,152,11961,4320,,0,,,0,,0,134
103,153,11758,4220,,0,,,0,,0,140
92,132,10761,3583,,0,,,0,,0,99
96,142,11022,3754,,0,,,0,,0,127
95,138,10588,3507,,0,,,0,,0,116
96,140,10941,3773,,0,,,0,,0,127
99,146,11737,4212,,0,,,0,,0,131
93,134,10915,3552,,0,,,0,,0,87
97,139,10946,3760,,0,,,0,,0,99
96,142,11022,3754,,0,,,0,,0,125
90,130,11323,3854,,0,,,0,,0,209
96,139,11105,3773,,0,,,0,,0,88
97,140,11100,3747,,0,,,0,,0,102
91,132,10877,3753,,0,,,0,,0,84
98,143,11483,3867,,0,,,0,,0,125
90,131,11078,3809,,0,,,0,,0,116
99,145,11684,4056,,0,,,0,,0,128
98,143,11483,3867,,0,,,0,,0,123
102,150,11697,3993,,0,,,0,,0,128
94,136,10946,3635,,0,,,0,,0,115
102,150,11697,3993,,0,,,0,,0,129
96,140,10941,3773,,0,,,0,,0,126
99,145,11531,3978,,0,,,0,,0,126
99,145,11684,4056,,0,,,0,,0,129
95,137,10561,3490,,0,,,0,,0,117
94,135,10892,3520,,0,,,0,,0,101
92,132,10761,3583,,0,,,0,,0,118
98,142,11275,3917,,0,,,0,,0,122
