FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,177.0,16272,9473,,0,,,0,,0,154
77,154.0,14542,8530,,0,,,0,,0,147
76,149.0,14720,8657,,0,,,0,,0,142
171,,15142,7320,,0,,,0,,0,212
166,311.0,15700,7541,,0,,,0,,0,205
141,277.0,15416,7722,,0,,,0,,0,194
153,296.0,16092,7879,,0,,,0,,0,202
88,177.0,16272,9473,,0,,,0,,0,167
74,144.0,14213,8626,,0,,,0,,0,143
91,185.0,13795,7300,,0,,,0,,0,134
100,204.0,14632,7666,,0,,,0,,0,176
110,220.0,11799,5661,,0,,,0,,0,176
73,137.0,13328,7821,,0,,,0,,0,118
67,130.0,11010,6154,,0,,,0,,0,117
70,132.0,13234,7641,,0,,,0,,0,135
70,130.0,13113,7626,,0,,,0,,0,124
62,112.0,12794,6534,,0,,,0,,0,118
81,162.0,15815,9254,,0,,,0,,0,176
76,143.0,14206,8503,,0,,,0,,0,149
133,258.0,14922,7338,,0,,,0,,0,206
114,231.0,13192,6644,,0,,,0,,0,182
151,287.0,15734,7507,,0,,,0,,0,192
138,266.0,15036,7401,,0,,,0,,0,201
114,230.0,12710,6236,,0,,,0,,0,213
70,132.0,13234,7641,,0,,,0,,0,142
67,131.0,11154,6379,,0,,,0,,0,128
87,178.0,15929,9037,,0,,,0,,0,161
120,236.0,11098,5397,,0,,,0,,0,134
80,162.0,15299,9003,,0,,,0,,0,161
78,156.0,13091,7363,,0,,,0,,0,131
73,141.0,14262,8518,,0,,,0,,0,144
94,192.0,11418,5836,,0,,,0,,0,129
78,157.0,14323,8325,,0,,,0,,0,122
70,130.0,13179,7692,,0,,,0,,0,128
77,148.0,14565,8788,,0,,,0,,0,135
76,143.0,14206,8503,,0,,,0,,0,124
78,159.0,14347,8392,,0,,,0,,0,138
74,148.0,12586,7300,,0,,,0,,0,130
82,167.0,13008,7118,,0,,,0,,0,128
104,214.0,12142,5939,,0,,,0,,0,173
114,230.0,12720,6228,,0,,,0,,0,199
73,142.0,14620,8656,,0,,,0,,0,151
96,196.0,14936,8007,,0,,,0,,0,150
104,211.0,12966,6496,,0,,,0,,0,213
119,240.0,13898,6902,,0,,,0,,0,194
110,220.0,11799,5661,,0,,,0,,0,183
77,154.0,14816,8758,,0,,,0,,0,143
96,196.0,14936,8007,,0,,,0,,0,175
141,277.0,15416,7722,,0,,,0,,0,195
121,238.0,13513,6543,,0,,,0,,0,211
