FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48.0,102.0,13106,6410,,0,,,0,,0,143
51.0,114.0,13384,6774,,0,,,0,,0,129
,,0,0,,0,,,0,,0,219
40.0,81.0,11221,4842,,0,,,0,,0,101
45.0,96.0,12972,6218,,0,,,0,,0,112
39.0,77.0,11217,4790,,0,,,0,,0,77
45.0,96.0,12957,6337,,0,,,0,,0,93
60.0,142.0,14248,7636,,0,,,0,,0,217
42.0,85.0,12134,5641,,0,,,0,,0,90
,234.0,16,0,,0,,,0,,0,237
36.0,70.0,8703,2983,,0,,,0,,0,91
36.0,71.0,8916,3268,,0,,,0,,0,98
51.0,116.0,13516,6826,,0,,,0,,0,108
116.0,300.0,13983,5869,,0,,,0,,0,216
36.0,70.0,8703,2983,,0,,,0,,0,101
37.0,74.0,10044,4164,,0,,,0,,0,74
82.0,212.0,14340,7038,,0,,,0,,0,186
39.0,77.0,11217,4790,,0,,,0,,0,81
39.0,80.0,10415,4517,,0,,,0,,0,107
45.0,95.0,12804,6093,,0,,,0,,0,115
42.0,86.0,12048,5550,,0,,,0,,0,93
47.0,100.0,12606,5872,,0,,,0,,0,134
55.0,129.0,12508,6467,,0,,,0,,0,251
36.0,69.0,8398,2697,,0,,,0,,0,64
45.0,96.0,12972,6218,,0,,,0,,0,100
51.0,108.0,13581,6750,,0,,,0,,0,116
42.0,90.0,11569,5405,,0,,,0,,0,128
39.0,80.0,11000,4798,,0,,,0,,0,91
192.0,,9409,1883,,0,,,0,,0,214
45.0,97.0,11899,5710,,0,,,0,,0,133
36.0,72.0,9228,3676,,0,,,0,,0,90
45.0,96.0,11482,5460,,0,,,0,,0,176
90.0,240.0,11948,5511,,0,,,0,,0,253
51.0,114.0,13384,6774,,0,,,0,,0,135
39.0,80.0,10808,4639,,0,,,0,,0,87
45.0,97.0,12138,5869,,0,,,0,,0,119
45.0,96.0,12808,6257,,0,,,0,,0,94
42.0,85.0,11524,5344,,0,,,0,,0,109
37.0,72.0,9765,3794,,0,,,0,,0,78
60.0,143.0,13592,7288,,0,,,0,,0,216
39.0,82.0,10658,4645,,0,,,0,,0,94
51.0,113.0,13440,6962,,0,,,0,,0,127
45.0,96.0,12972,6218,,0,,,0,,0,102
45.0,96.0,11482,5460,,0,,,0,,0,134
45.0,96.0,12972,6218,,0,,,0,,0,119
54.0,125.0,14037,7401,,0,,,0,,0,161
46.0,97.0,12848,6232,,0,,,0,,0,99
37.0,74.0,9617,3925,,0,,,0,,0,115
42.0,90.0,11569,5405,,0,,,0,,0,116
40.0,80.0,10791,4722,,0,,,0,,0,101
