FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,158,22937,12017,,0,,,0,,0,126
91,155,22301,11852,,0,,,0,,0,127
94,160,23102,12325,,0,,,0,,0,129
98,166,23693,13090,,0,,,0,,0,144
92,154,22057,11398,,0,,,0,,0,99
91,155,22301,11852,,0,,,0,,0,126
93,155,21970,11664,,0,,,0,,0,102
96,163,23771,13069,,0,,,0,,0,128
89,149,21848,11489,,0,,,0,,0,87
86,144,21740,11419,,0,,,0,,0,116
99,167,23732,12773,,0,,,0,,0,134
90,150,21532,11237,,0,,,0,,0,101
94,159,23224,12380,,0,,,0,,0,127
94,160,23222,12356,,0,,,0,,0,126
93,155,22072,11692,,0,,,0,,0,116
95,159,22961,12188,,0,,,0,,0,122
88,147,21521,11202,,0,,,0,,0,118
94,159,23224,12380,,0,,,0,,0,125
96,163,23771,13069,,0,,,0,,0,128
87,145,21840,11473,,0,,,0,,0,84
84,141,22281,11708,,0,,,0,,0,209
95,161,24034,13093,,0,,,0,,0,131
99,168,24166,13490,,0,,,0,,0,140
90,149,21369,11046,,0,,,0,,0,107
86,144,21740,11419,,0,,,0,,0,93
93,158,22937,12017,,0,,,0,,0,123
92,154,22089,11408,,0,,,0,,0,117
92,154,22233,11830,,0,,,0,,0,88
88,147,21521,11202,,0,,,0,,0,99
90,150,22380,11715,,0,,,0,,0,81
94,160,23102,12325,,0,,,0,,0,128
92,154,22204,11507,,0,,,0,,0,115
93,158,22937,12017,,0,,,0,,0,124
