FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,122,20624,12769,,0,,,0,,0,99
51,122,19884,12151,,0,,,0,,0,102
52,125,20979,12946,,0,,,0,,0,107
53,122,19870,12068,,0,,,0,,0,93
49,113,20150,12346,,0,,,0,,0,111
49,114,20189,12535,,0,,,0,,0,95
49,111,19454,11850,,0,,,0,,0,88
52,123,20888,12943,,0,,,0,,0,105
49,111,19663,12009,,0,,,0,,0,89
48,111,19606,12064,,0,,,0,,0,98
52,124,21465,13315,,0,,,0,,0,111
53,128,21547,13492,,0,,,0,,0,115
50,113,20243,12442,,0,,,0,,0,103
49,115,19456,11961,,0,,,0,,0,107
53,128,21547,13492,,0,,,0,,0,115
52,121,19931,12305,,0,,,0,,0,97
51,117,20643,12836,,0,,,0,,0,93
48,111,20437,12632,,0,,,0,,0,91
53,121,20019,12243,,0,,,0,,0,89
48,111,20437,12632,,0,,,0,,0,95
48,110,19760,12409,,0,,,0,,0,95
48,110,19760,12409,,0,,,0,,0,94
51,119,19766,12323,,0,,,0,,0,93
50,112,18943,11405,,0,,,0,,0,91
51,120,18910,11488,,0,,,0,,0,98
51,121,19708,12085,,0,,,0,,0,92
52,122,19978,12365,,0,,,0,,0,97
50,113,19522,11945,,0,,,0,,0,88
52,124,21064,13002,,0,,,0,,0,106
52,124,21064,13002,,0,,,0,,0,105
52,123,20787,12737,,0,,,0,,0,104
52,123,20787,12737,,0,,,0,,0,101
52,118,19731,11886,,0,,,0,,0,89
51,120,20227,12512,,0,,,0,,0,96
50,113,20571,12667,,0,,,0,,0,91
52,124,21465,13315,,0,,,0,,0,112
