FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,156,16384,9428,,0,,,0,,0,188
94,206,17647,10168,,0,,,0,,0,229
77,163,15889,9252,,0,,,0,,0,206
76,156,16384,9428,,0,,,0,,0,152
73,147,16215,9414,,0,,,0,,0,162
73,147,16215,9414,,0,,,0,,0,144
73,146,17131,10021,,0,,,0,,0,170
70,140,16283,9785,,0,,,0,,0,135
84,178,17215,10106,,0,,,0,,0,243
77,164,15904,9228,,0,,,0,,0,233
76,155,16337,9316,,0,,,0,,0,204
80,168,16162,9431,,0,,,0,,0,222
72,146,16791,9670,,0,,,0,,0,182
70,140,16283,9785,,0,,,0,,0,160
76,157,15937,9141,,0,,,0,,0,130
72,145,16716,9706,,0,,,0,,0,127
73,149,16078,9346,,0,,,0,,0,178
88,189,17801,10411,,0,,,0,,0,243
73,147,16215,9414,,0,,,0,,0,165
101,222,16671,9324,,0,,,0,,0,228
101,219,17212,9658,,0,,,0,,0,230
70,140,16266,9599,,0,,,0,,0,128
73,146,17131,10021,,0,,,0,,0,140
77,159,16118,9424,,0,,,0,,0,230
81,172,15997,9403,,0,,,0,,0,234
