FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,164,27889,19301,,0,,,0,,0,138
65,164,27889,19301,,0,,,0,,0,138
55,133,23223,15598,,0,,,0,,0,123
55,127,22223,14528,,0,,,0,,0,104
55,127,22223,14528,,0,,,0,,0,104
54,125,22349,14547,,0,,,0,,0,101
55,129,22319,14723,,0,,,0,,0,107
58,138,23304,15332,,0,,,0,,0,122
69,176,27495,18568,,0,,,0,,0,170
54,125,22349,14547,,0,,,0,,0,102
58,138,23489,15577,,0,,,0,,0,124
55,130,23315,15634,,0,,,0,,0,113
55,129,22319,14723,,0,,,0,,0,108
59,146,24231,16162,,0,,,0,,0,133
64,162,26868,18551,,0,,,0,,0,140
55,132,23153,15451,,0,,,0,,0,116
58,140,22840,14959,,0,,,0,,0,137
55,131,22627,14982,,0,,,0,,0,115
62,152,23314,15670,,0,,,0,,0,160
59,142,23293,15331,,0,,,0,,0,131
55,129,22319,14723,,0,,,0,,0,109
58,138,23304,15332,,0,,,0,,0,127
55,129,22319,14723,,0,,,0,,0,109
58,137,23147,15294,,0,,,0,,0,122
62,152,23314,15670,,0,,,0,,0,155
62,152,24010,16186,,0,,,0,,0,139
55,130,22907,15220,,0,,,0,,0,112
65,164,27889,19301,,0,,,0,,0,134
55,131,22627,14982,,0,,,0,,0,119
55,128,22719,14842,,0,,,0,,0,107
61,150,23656,15625,,0,,,0,,0,147
62,153,24480,16469,,0,,,0,,0,141
58,140,22840,14959,,0,,,0,,0,134
