FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,148,12898,7865,,0,,,0,,0,170
74,148,12898,7865,,0,,,0,,0,189
68,133,11463,6396,,0,,,0,,0,165
72,139,12140,6787,,0,,,0,,0,178
73,143,12474,7157,,0,,,0,,0,188
67,126,11070,6140,,0,,,0,,0,161
60,110,10491,5573,,0,,,0,,0,148
73,148,13046,7870,,0,,,0,,0,154
90,186,13179,7016,,0,,,0,,0,218
75,156,13415,8016,,0,,,0,,0,189
73,141,12412,6940,,0,,,0,,0,176
76,151,13499,7824,,0,,,0,,0,170
59,108,9974,5277,,0,,,0,,0,137
64,119,11436,6091,,0,,,0,,0,140
72,140,11427,6435,,0,,,0,,0,178
52,93,10008,5151,,0,,,0,,0,147
73,143,12758,7472,,0,,,0,,0,199
73,141,12412,6940,,0,,,0,,0,187
62,113,10467,5563,,0,,,0,,0,148
83,168,13511,7498,,0,,,0,,0,199
72,140,12910,7504,,0,,,0,,0,158
64,121,11371,6388,,0,,,0,,0,202
77,154,13509,7860,,0,,,0,,0,186
63,118,11229,5871,,0,,,0,,0,175
73,148,13046,7870,,0,,,0,,0,156
74,148,12898,7865,,0,,,0,,0,177
68,131,11647,6480,,0,,,0,,0,154
74,148,12898,7865,,0,,,0,,0,178
76,151,13499,7824,,0,,,0,,0,164
75,150,13134,7807,,0,,,0,,0,220
72,140,12910,7504,,0,,,0,,0,153
72,139,12401,7120,,0,,,0,,0,153
60,110,10491,5573,,0,,,0,,0,161
77,154,13509,7860,,0,,,0,,0,168
