FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,117,21119,13502,,0,,,0,,0,102
60,124,22268,14670,,0,,,0,,0,116
69,144,23957,16229,,0,,,0,,0,160
63,131,22323,14708,,0,,,0,,0,137
67,141,24246,16335,,0,,,0,,0,133
71,153,26030,18164,,0,,,0,,0,134
62,128,22371,14704,,0,,,0,,0,122
59,120,21730,13967,,0,,,0,,0,107
69,144,24702,16738,,0,,,0,,0,139
71,153,26030,18164,,0,,,0,,0,138
59,120,21422,13925,,0,,,0,,0,107
66,138,23780,15847,,0,,,0,,0,131
60,122,22253,14649,,0,,,0,,0,113
63,129,22939,15164,,0,,,0,,0,127
59,119,21781,13970,,0,,,0,,0,104
60,121,21889,14301,,0,,,0,,0,112
63,131,22323,14708,,0,,,0,,0,134
60,123,22194,14496,,0,,,0,,0,119
59,119,21781,13970,,0,,,0,,0,104
59,120,21422,13925,,0,,,0,,0,109
69,148,24901,17152,,0,,,0,,0,140
71,153,26030,18164,,0,,,0,,0,138
76,163,25959,18259,,0,,,0,,0,170
59,120,21422,13925,,0,,,0,,0,109
59,120,21422,13925,,0,,,0,,0,108
63,129,22939,15164,,0,,,0,,0,122
59,117,21119,13502,,0,,,0,,0,101
63,129,22805,14887,,0,,,0,,0,123
69,144,23957,16229,,0,,,0,,0,155
70,146,24896,17078,,0,,,0,,0,141
60,123,22194,14496,,0,,,0,,0,115
63,129,22905,15179,,0,,,0,,0,124
66,140,23120,15517,,0,,,0,,0,147
