FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,140,10589,3650,,0,,,0,,0,127
90,131,10653,3623,,0,,,0,,0,84
104,153,11140,4042,,0,,,0,,0,140
93,134,10794,3657,,0,,,0,,0,81
98,144,10908,3900,,0,,,0,,0,129
101,149,10926,3898,,0,,,0,,0,144
88,128,10489,3635,,0,,,0,,0,116
101,147,11007,3958,,0,,,0,,0,131
94,135,10550,3567,,0,,,0,,0,87
95,141,10642,3840,,0,,,0,,0,127
98,145,10974,3855,,0,,,0,,0,126
95,141,10642,3840,,0,,,0,,0,123
94,136,10246,3543,,0,,,0,,0,107
91,132,10212,3467,,0,,,0,,0,99
96,139,10442,3525,,0,,,0,,0,117
103,150,11187,3902,,0,,,0,,0,129
100,143,10436,3653,,0,,,0,,0,122
88,127,10646,3656,,0,,,0,,0,209
91,132,10212,3467,,0,,,0,,0,118
101,150,10828,3872,,0,,,0,,0,134
97,140,10798,3801,,0,,,0,,0,115
97,140,10482,3693,,0,,,0,,0,116
95,140,10589,3650,,0,,,0,,0,126
95,141,10642,3840,,0,,,0,,0,125
95,141,10735,3879,,0,,,0,,0,127
103,150,11187,3902,,0,,,0,,0,128
95,138,10365,3592,,0,,,0,,0,88
94,136,10281,3558,,0,,,0,,0,101
95,141,10735,3879,,0,,,0,,0,125
98,144,10908,3900,,0,,,0,,0,128
88,128,10489,3635,,0,,,0,,0,93
96,139,10516,3550,,0,,,0,,0,99
97,140,10572,3721,,0,,,0,,0,102
