FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
204,293,14010,4774,,0,,,0,,0,188
113,171,11906,4118,,0,,,0,,0,158
125,185,12509,4366,,0,,,0,,0,146
145,214,13451,4864,,0,,,0,,0,160
115,171,10791,3731,,0,,,0,,0,138
112,168,11253,3742,,0,,,0,,0,149
145,214,13451,4864,,0,,,0,,0,147
132,196,13318,4822,,0,,,0,,0,158
117,176,11291,3984,,0,,,0,,0,140
129,192,13213,4742,,0,,,0,,0,148
120,181,11592,4129,,0,,,0,,0,147
115,172,11238,3761,,0,,,0,,0,174
143,210,13202,4826,,0,,,0,,0,187
125,185,12509,4366,,0,,,0,,0,137
141,206,12614,4474,,0,,,0,,0,165
115,171,10791,3731,,0,,,0,,0,128
115,172,11790,4086,,0,,,0,,0,146
162,236,13889,5076,,0,,,0,,0,189
117,176,11405,4033,,0,,,0,,0,141
180,259,14941,5289,,0,,,0,,0,208
117,176,11405,4033,,0,,,0,,0,136
115,172,11790,4086,,0,,,0,,0,142
220,314,14651,4998,,0,,,0,,0,209
208,308,14109,4721,,0,,,0,,0,210
