FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,131,20674,11512,,0,,,0,,0,161
77,170,27471,16812,,0,,,0,,0,158
67,140,22155,12528,,0,,,0,,0,175
65,131,20625,11403,,0,,,0,,0,137
67,142,23042,13507,,0,,,0,,0,140
100,222,25628,14814,,0,,,0,,0,217
78,170,25926,15577,,0,,,0,,0,187
57,113,19841,10847,,0,,,0,,0,147
81,181,26488,16225,,0,,,0,,0,170
64,131,20674,11512,,0,,,0,,0,148
81,181,26488,16225,,0,,,0,,0,163
79,172,24726,14901,,0,,,0,,0,177
77,167,25532,15339,,0,,,0,,0,178
77,170,27471,16812,,0,,,0,,0,153
77,168,26027,15687,,0,,,0,,0,153
72,152,22709,13170,,0,,,0,,0,161
81,184,26584,16006,,0,,,0,,0,168
67,144,22550,13302,,0,,,0,,0,202
81,184,26584,16006,,0,,,0,,0,186
81,181,26491,15941,,0,,,0,,0,189
83,182,26733,16020,,0,,,0,,0,220
74,160,25281,15619,,0,,,0,,0,154
77,165,25487,15472,,0,,,0,,0,165
81,181,26491,15941,,0,,,0,,0,177
78,171,26044,15738,,0,,,0,,0,199
66,133,20875,11741,,0,,,0,,0,147
78,173,26721,16248,,0,,,0,,0,188
81,181,26491,15941,,0,,,0,,0,178
88,198,26769,15964,,0,,,0,,0,199
82,190,27152,16260,,0,,,0,,0,188
81,182,26964,16339,,0,,,0,,0,156
78,170,25926,15577,,0,,,0,,0,176
81,181,26491,15941,,0,,,0,,0,170
81,182,26964,16339,,0,,,0,,0,154
