FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,124,15126,8734,,0,,,0,,0,144
62,130,15483,8916,,0,,,0,,0,160
58,120,14978,8326,,0,,,0,,0,141
65,141,16005,9351,,0,,,0,,0,175
59,122,15049,8518,,0,,,0,,0,131
66,143,16215,9541,,0,,,0,,0,159
65,138,16354,9554,,0,,,0,,0,167
68,147,15792,9098,,0,,,0,,0,175
63,135,15213,8813,,0,,,0,,0,154
62,131,15833,9020,,0,,,0,,0,135
65,141,16005,9351,,0,,,0,,0,175
68,147,15792,9098,,0,,,0,,0,180
62,130,15483,8916,,0,,,0,,0,155
59,126,15504,8832,,0,,,0,,0,155
