FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,157,11830,4197,,0,,,0,,0,122
100,150,12174,4280,,0,,,0,,0,112
99,148,11705,4151,,0,,,0,,0,109
123,187,13914,5279,,0,,,0,,0,138
99,149,12225,4327,,0,,,0,,0,111
122,186,13894,5183,,0,,,0,,0,140
114,173,12929,4657,,0,,,0,,0,138
106,159,11982,4189,,0,,,0,,0,134
103,157,11830,4197,,0,,,0,,0,127
107,162,12133,4418,,0,,,0,,0,131
114,172,12538,4433,,0,,,0,,0,160
106,159,11982,4189,,0,,,0,,0,137
111,168,12129,4167,,0,,,0,,0,147
97,144,11849,4148,,0,,,0,,0,101
103,156,12108,4204,,0,,,0,,0,124
97,144,11849,4148,,0,,,0,,0,101
114,174,13151,4855,,0,,,0,,0,141
114,172,12538,4433,,0,,,0,,0,155
98,146,11738,4185,,0,,,0,,0,104
102,153,11986,4278,,0,,,0,,0,119
99,148,11705,4151,,0,,,0,,0,107
99,148,11705,4151,,0,,,0,,0,109
130,196,13699,5072,,0,,,0,,0,170
123,187,13914,5279,,0,,,0,,0,134
111,168,12742,4630,,0,,,0,,0,133
102,153,11986,4278,,0,,,0,,0,115
98,146,11738,4185,,0,,,0,,0,104
103,155,11833,4225,,0,,,0,,0,122
102,154,12333,4414,,0,,,0,,0,123
99,148,11705,4151,,0,,,0,,0,108
98,147,12186,4256,,0,,,0,,0,107
103,155,12148,4312,,0,,,0,,0,116
123,187,13914,5279,,0,,,0,,0,138
