FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,226,23118,12497,,0,,,0,,0,173
85,194,28487,17024,,0,,,0,,0,154
70,150,22701,13232,,0,,,0,,0,149
70,150,22701,13232,,0,,,0,,0,124
138,308,23265,11488,,0,,,0,,0,175
74,166,22654,13181,,0,,,0,,0,131
102,228,25495,14012,,0,,,0,,0,213
93,215,25858,14856,,0,,,0,,0,176
124,279,22832,11699,,0,,,0,,0,206
79,176,26323,15837,,0,,,0,,0,161
67,143,22485,12805,,0,,,0,,0,141
87,201,24844,14300,,0,,,0,,0,146
113,255,21903,11218,,0,,,0,,0,211
92,211,25247,14262,,0,,,0,,0,157
87,201,24844,14300,,0,,,0,,0,134
76,173,26967,16462,,0,,,0,,0,140
69,146,22343,12749,,0,,,0,,0,118
75,166,25137,14897,,0,,,0,,0,147
66,144,20319,11826,,0,,,0,,0,128
112,261,24564,13407,,0,,,0,,0,194
75,167,25975,15434,,0,,,0,,0,143
77,171,25258,15119,,0,,,0,,0,150
79,178,26748,16010,,0,,,0,,0,161
69,146,23062,13357,,0,,,0,,0,141
67,143,22485,12805,,0,,,0,,0,149
117,258,18761,9387,,0,,,0,,0,147
92,208,26816,15421,,0,,,0,,0,160
109,250,23945,13184,,0,,,0,,0,182
69,147,23194,13557,,0,,,0,,0,137
127,286,22801,11469,,0,,,0,,0,223
92,211,26073,15003,,0,,,0,,0,152
69,158,21199,12389,,0,,,0,,0,130
129,294,23451,11909,,0,,,0,,0,175
70,151,24334,14021,,0,,,0,,0,137
79,178,26748,16010,,0,,,0,,0,176
131,302,23180,11767,,0,,,0,,0,194
76,176,22531,13166,,0,,,0,,0,116
72,156,24036,14295,,0,,,0,,0,143
67,143,22485,12805,,0,,,0,,0,135
129,285,22629,11405,,0,,,0,,0,211
67,143,22485,12805,,0,,,0,,0,142
67,141,22330,12544,,0,,,0,,0,124
138,308,23265,11488,,0,,,0,,0,192
76,169,25104,14820,,0,,,0,,0,135
98,224,23236,12515,,0,,,0,,0,148
127,286,22801,11469,,0,,,0,,0,201
109,248,23262,12413,,0,,,0,,0,199
78,175,27220,16173,,0,,,0,,0,143
85,194,28487,17024,,0,,,0,,0,167
144,316,23737,11935,,0,,,0,,0,196
