FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,128,24152,15811,,0,,,0,,0,80
71,167,26552,17748,,0,,,0,,0,101
63,140,24092,15512,,0,,,0,,0,105
56,121,21960,13758,,0,,,0,,0,76
65,147,25375,16434,,0,,,0,,0,91
51,109,20173,11604,,0,,,0,,0,63
62,139,23063,14614,,0,,,0,,0,98
65,148,23820,15854,,0,,,0,,0,98
62,139,23452,14973,,0,,,0,,0,103
62,144,22891,15247,,0,,,0,,0,97
59,132,22729,14657,,0,,,0,,0,86
67,154,25365,16849,,0,,,0,,0,104
66,153,24385,16232,,0,,,0,,0,114
62,139,23452,14973,,0,,,0,,0,87
54,114,20778,11872,,0,,,0,,0,72
73,171,26654,17445,,0,,,0,,0,97
56,123,22068,13896,,0,,,0,,0,79
52,112,20020,11679,,0,,,0,,0,71
65,152,24332,16440,,0,,,0,,0,103
59,129,23399,15061,,0,,,0,,0,80
68,158,25029,16913,,0,,,0,,0,103
56,124,21943,13919,,0,,,0,,0,76
54,114,20778,11872,,0,,,0,,0,75
52,112,20020,11679,,0,,,0,,0,68
59,133,23509,15476,,0,,,0,,0,78
62,138,23339,15038,,0,,,0,,0,93
54,115,21078,12078,,0,,,0,,0,74
59,132,23208,15117,,0,,,0,,0,92
56,122,22124,13718,,0,,,0,,0,75
51,109,20245,11838,,0,,,0,,0,62
56,120,22441,13958,,0,,,0,,0,77
56,120,22441,13958,,0,,,0,,0,90
72,168,25932,16921,,0,,,0,,0,111
62,142,24462,15868,,0,,,0,,0,102
54,115,21041,12142,,0,,,0,,0,79
54,117,21343,12654,,0,,,0,,0,76
62,140,23492,15422,,0,,,0,,0,91
51,108,20323,11764,,0,,,0,,0,59
59,128,24152,15811,,0,,,0,,0,85
66,148,25325,16624,,0,,,0,,0,99
59,133,23509,15476,,0,,,0,,0,80
60,133,23398,15234,,0,,,0,,0,86
62,139,23340,15220,,0,,,0,,0,93
54,117,21343,12654,,0,,,0,,0,78
60,134,23178,15064,,0,,,0,,0,98
66,157,24726,16670,,0,,,0,,0,102
54,116,21091,12193,,0,,,0,,0,68
59,130,23465,15322,,0,,,0,,0,78
57,123,22137,14086,,0,,,0,,0,98
67,154,25365,16849,,0,,,0,,0,98
