FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,231,13614,6402,,0,,,0,,0,206
105,263,12343,5363,,0,,,0,,0,196
82,203,16896,8669,,0,,,0,,0,175
61,141,15320,8656,,0,,,0,,0,161
58,134,14634,8081,,0,,,0,,0,147
66,162,15234,8258,,0,,,0,,0,147
61,140,15547,8782,,0,,,0,,0,177
81,204,16416,8455,,0,,,0,,0,199
110,278,12981,5407,,0,,,0,,0,205
92,236,13064,5912,,0,,,0,,0,211
59,139,14549,8166,,0,,,0,,0,138
53,115,13161,6326,,0,,,0,,0,149
58,138,14508,7990,,0,,,0,,0,135
47,99,11394,5057,,0,,,0,,0,118
68,168,16384,9000,,0,,,0,,0,150
114,285,12786,5334,,0,,,0,,0,212
67,156,17154,9474,,0,,,0,,0,167
74,183,15756,8525,,0,,,0,,0,204
51,114,11192,5310,,0,,,0,,0,117
68,168,16384,9000,,0,,,0,,0,175
98,247,12891,5905,,0,,,0,,0,194
58,137,13965,7622,,0,,,0,,0,131
71,176,16808,9191,,0,,,0,,0,176
98,247,12891,5905,,0,,,0,,0,195
61,144,13443,7428,,0,,,0,,0,116
49,106,11736,5411,,0,,,0,,0,120
61,140,15312,8627,,0,,,0,,0,143
61,140,15547,8782,,0,,,0,,0,161
61,147,13225,7337,,0,,,0,,0,128
56,120,14391,7083,,0,,,0,,0,119
53,120,13256,6651,,0,,,0,,0,144
100,257,12604,5412,,0,,,0,,0,175
58,129,14780,8062,,0,,,0,,0,143
72,189,15351,8066,,0,,,0,,0,173
58,134,14518,8064,,0,,,0,,0,143
56,123,14101,7291,,0,,,0,,0,149
64,154,15674,8805,,0,,,0,,0,161
54,119,13384,6791,,0,,,0,,0,138
105,264,12520,5561,,0,,,0,,0,202
53,120,13256,6651,,0,,,0,,0,137
59,139,14549,8166,,0,,,0,,0,150
58,135,14443,8054,,0,,,0,,0,137
51,114,11441,5477,,0,,,0,,0,128
53,116,13429,6626,,0,,,0,,0,141
82,203,16896,8669,,0,,,0,,0,182
80,204,15985,8133,,0,,,0,,0,214
54,122,13551,7099,,0,,,0,,0,151
57,127,14943,8066,,0,,,0,,0,143
54,122,13551,7099,,0,,,0,,0,175
67,168,13827,7153,,0,,,0,,0,129
