FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,141,25307,15464,,0,,,0,,0,115
77,145,25851,15932,,0,,,0,,0,168
78,145,25774,15646,,0,,,0,,0,123
75,141,25798,15985,,0,,,0,,0,162
76,141,25307,15464,,0,,,0,,0,116
85,159,27092,16523,,0,,,0,,0,206
71,132,24702,15381,,0,,,0,,0,112
73,134,24660,14921,,0,,,0,,0,102
75,141,25798,15985,,0,,,0,,0,123
71,131,24230,14899,,0,,,0,,0,107
85,162,27495,16985,,0,,,0,,0,220
73,134,24660,14921,,0,,,0,,0,102
73,136,25025,15188,,0,,,0,,0,109
80,150,26491,15793,,0,,,0,,0,128
76,141,25307,15464,,0,,,0,,0,160
70,129,24194,14704,,0,,,0,,0,100
80,153,27299,16801,,0,,,0,,0,198
87,167,29251,18681,,0,,,0,,0,133
78,145,25774,15646,,0,,,0,,0,144
76,141,25307,15464,,0,,,0,,0,162
77,145,25851,15932,,0,,,0,,0,123
85,159,27092,16523,,0,,,0,,0,207
72,133,24706,15254,,0,,,0,,0,113
80,150,26491,15793,,0,,,0,,0,135
75,139,25070,15304,,0,,,0,,0,119
70,129,24194,14704,,0,,,0,,0,101
81,154,27529,16887,,0,,,0,,0,133
