FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,108,7414,3948,,0,,,0,,0,107
68,135,8217,4611,,0,,,0,,0,140
58,111,7296,4022,,0,,,0,,0,115
62,117,7955,4411,,0,,,0,,0,127
65,128,7973,4555,,0,,,0,,0,141
66,128,8034,4565,,0,,,0,,0,139
59,113,7556,4255,,0,,,0,,0,123
69,137,8569,4817,,0,,,0,,0,138
58,112,7573,4076,,0,,,0,,0,116
69,137,8569,4817,,0,,,0,,0,134
61,118,7575,4211,,0,,,0,,0,134
57,108,7236,3865,,0,,,0,,0,104
69,137,8569,4817,,0,,,0,,0,138
58,109,7542,4067,,0,,,0,,0,112
66,129,7883,4406,,0,,,0,,0,160
61,116,7931,4260,,0,,,0,,0,124
57,106,7162,3834,,0,,,0,,0,102
58,109,7316,3901,,0,,,0,,0,108
58,109,7316,3901,,0,,,0,,0,108
58,110,7546,4074,,0,,,0,,0,113
62,117,7955,4411,,0,,,0,,0,122
58,109,7316,3901,,0,,,0,,0,109
58,109,7316,3901,,0,,,0,,0,110
61,116,7479,4200,,0,,,0,,0,122
66,127,8065,4503,,0,,,0,,0,147
73,146,8101,4617,,0,,,0,,0,170
57,108,7236,3865,,0,,,0,,0,104
57,106,7162,3834,,0,,,0,,0,101
61,118,7575,4211,,0,,,0,,0,137
64,124,8086,4633,,0,,,0,,0,133
66,129,7883,4406,,0,,,0,,0,155
63,122,8032,4545,,0,,,0,,0,131
58,111,7296,4022,,0,,,0,,0,119
