FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,146,15909,9130,,0,,,0,,0,167
66,131,15298,8784,,0,,,0,,0,144
66,128,15253,8760,,0,,,0,,0,131
73,149,15707,9119,,0,,,0,,0,175
76,155,15936,9242,,0,,,0,,0,175
72,143,15943,9002,,0,,,0,,0,154
63,123,14640,8234,,0,,,0,,0,141
70,137,15947,9135,,0,,,0,,0,160
67,133,15459,9117,,0,,,0,,0,155
70,137,15947,9135,,0,,,0,,0,155
73,149,15707,9119,,0,,,0,,0,175
76,154,16592,9563,,0,,,0,,0,159
70,138,15748,9118,,0,,,0,,0,135
76,155,15936,9242,,0,,,0,,0,180
