FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,201.0,13280,4887,,0,,,0,,0,195
223,,17045,6368,,0,,,0,,0,201
120,181.0,12416,4867,,0,,,0,,0,183
123,185.0,12389,4749,,0,,,0,,0,163
197,289.0,18513,7432,,0,,,0,,0,203
149,224.0,14420,5516,,0,,,0,,0,199
155,233.0,16034,6228,,0,,,0,,0,202
118,177.0,12578,4956,,0,,,0,,0,183
149,224.0,14420,5516,,0,,,0,,0,211
118,178.0,12692,4921,,0,,,0,,0,168
178,263.0,17951,7020,,0,,,0,,0,200
120,180.0,12415,4937,,0,,,0,,0,192
118,178.0,12692,4921,,0,,,0,,0,143
120,181.0,12514,4897,,0,,,0,,0,205
116,176.0,12499,4805,,0,,,0,,0,173
164,245.0,16586,6364,,0,,,0,,0,243
161,239.0,15713,5847,,0,,,0,,0,244
118,177.0,12578,4956,,0,,,0,,0,167
109,162.0,12179,4595,,0,,,0,,0,142
109,162.0,12179,4595,,0,,,0,,0,123
223,,17045,6368,,0,,,0,,0,194
132,202.0,13206,4910,,0,,,0,,0,197
201,292.0,18591,7442,,0,,,0,,0,222
189,279.0,19584,7688,,0,,,0,,0,204
143,216.0,14181,5597,,0,,,0,,0,227
123,185.0,12389,4749,,0,,,0,,0,145
