FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,146.0,22872,13296,,0,,,0,,0,170
71,156.0,21346,12413,,0,,,0,,0,157
66,147.0,22452,13163,,0,,,0,,0,190
62,134.0,22042,12649,,0,,,0,,0,149
71,156.0,21346,12413,,0,,,0,,0,189
66,146.0,22872,13296,,0,,,0,,0,152
62,137.0,21889,12835,,0,,,0,,0,151
69,162.0,23838,14244,,0,,,0,,0,163
76,177.0,24137,14305,,0,,,0,,0,186
68,149.0,21958,12668,,0,,,0,,0,151
65,146.0,22859,13352,,0,,,0,,0,145
68,148.0,22227,12861,,0,,,0,,0,158
66,147.0,22457,13115,,0,,,0,,0,158
65,142.0,22210,12889,,0,,,0,,0,160
114,268.0,25980,14298,,0,,,0,,0,218
76,180.0,25044,14824,,0,,,0,,0,180
65,145.0,22164,12939,,0,,,0,,0,157
62,136.0,21841,12375,,0,,,0,,0,164
68,149.0,21958,12668,,0,,,0,,0,170
72,168.0,22755,13365,,0,,,0,,0,210
65,141.0,21964,12614,,0,,,0,,0,149
71,160.0,22180,12998,,0,,,0,,0,189
68,152.0,22813,13395,,0,,,0,,0,155
62,135.0,22372,12844,,0,,,0,,0,141
143,,25294,12962,,0,,,0,,0,233
69,155.0,22552,13256,,0,,,0,,0,186
66,149.0,22755,13551,,0,,,0,,0,212
