FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,165,26810,18475,,0,,,0,,0,180
62,123,21115,13648,,0,,,0,,0,149
69,142,23342,15545,,0,,,0,,0,186
71,144,23323,15341,,0,,,0,,0,157
73,149,25278,16907,,0,,,0,,0,163
71,144,23323,15341,,0,,,0,,0,189
68,139,23516,15547,,0,,,0,,0,190
69,139,23434,15381,,0,,,0,,0,155
68,137,23534,15476,,0,,,0,,0,170
76,161,25165,17123,,0,,,0,,0,186
66,133,23037,15012,,0,,,0,,0,145
72,148,24210,16171,,0,,,0,,0,189
66,129,21820,14129,,0,,,0,,0,149
68,135,22944,14888,,0,,,0,,0,157
69,142,23796,15237,,0,,,0,,0,213
65,128,22243,14445,,0,,,0,,0,151
68,135,22780,14825,,0,,,0,,0,158
78,164,25034,16694,,0,,,0,,0,210
65,130,21848,14173,,0,,,0,,0,160
68,137,23534,15476,,0,,,0,,0,152
62,124,21162,13604,,0,,,0,,0,165
68,138,23388,15170,,0,,,0,,0,170
62,123,21724,13854,,0,,,0,,0,141
68,138,23388,15170,,0,,,0,,0,151
113,246,25441,14730,,0,,,0,,0,218
69,137,23512,15467,,0,,,0,,0,158
146,299,24500,13264,,0,,,0,,0,233
