FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,116,14849,6377,,0,,,0,,0,102
62,121,15567,6771,,0,,,0,,0,104
69,142,17069,7858,,0,,,0,,0,139
62,121,15567,6771,,0,,,0,,0,104
69,141,16962,7901,,0,,,0,,0,147
63,125,15965,7013,,0,,,0,,0,119
62,123,16102,7000,,0,,,0,,0,112
62,122,15745,6749,,0,,,0,,0,109
65,130,16840,7492,,0,,,0,,0,122
67,136,16782,7896,,0,,,0,,0,131
74,154,17275,8087,,0,,,0,,0,134
66,133,16092,7264,,0,,,0,,0,134
72,150,16954,8010,,0,,,0,,0,140
63,125,15965,7013,,0,,,0,,0,115
64,128,16168,7325,,0,,,0,,0,123
60,119,15316,6749,,0,,,0,,0,107
62,124,16354,7215,,0,,,0,,0,113
63,128,16134,7188,,0,,,0,,0,122
59,116,14849,6377,,0,,,0,,0,101
70,145,16907,7918,,0,,,0,,0,141
66,131,16332,7342,,0,,,0,,0,124
79,164,16801,7733,,0,,,0,,0,170
62,122,15745,6749,,0,,,0,,0,109
74,154,17275,8087,,0,,,0,,0,138
62,122,15745,6749,,0,,,0,,0,108
63,126,16275,7248,,0,,,0,,0,116
63,128,16134,7188,,0,,,0,,0,127
62,122,15745,6749,,0,,,0,,0,107
72,145,16641,7447,,0,,,0,,0,160
70,142,17288,8024,,0,,,0,,0,133
66,133,16092,7264,,0,,,0,,0,137
72,145,16641,7447,,0,,,0,,0,155
74,154,17275,8087,,0,,,0,,0,138
