FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,124,16692,7196,,0,,,0,,0,144
65,113,15510,6198,,0,,,0,,0,107
68,122,16559,6926,,0,,,0,,0,129
71,127,17189,7472,,0,,,0,,0,140
66,115,15579,6317,,0,,,0,,0,116
66,117,15882,6509,,0,,,0,,0,126
65,115,15368,6284,,0,,,0,,0,99
66,118,15904,6675,,0,,,0,,0,125
62,107,15350,6054,,0,,,0,,0,117
71,126,16645,7078,,0,,,0,,0,134
62,107,15350,6054,,0,,,0,,0,93
66,115,15379,6123,,0,,,0,,0,117
66,117,15882,6509,,0,,,0,,0,127
67,117,16107,6397,,0,,,0,,0,115
66,118,15904,6675,,0,,,0,,0,127
63,109,15403,6071,,0,,,0,,0,84
66,118,15904,6675,,0,,,0,,0,123
69,122,16297,6987,,0,,,0,,0,128
68,118,15694,6333,,0,,,0,,0,103
64,111,15218,6069,,0,,,0,,0,99
68,120,15911,6441,,0,,,0,,0,122
62,107,15823,6083,,0,,,0,,0,209
69,122,16297,6987,,0,,,0,,0,129
66,118,15968,6479,,0,,,0,,0,125
64,111,15218,6069,,0,,,0,,0,118
67,117,15963,6458,,0,,,0,,0,88
68,120,16636,6913,,0,,,0,,0,131
68,122,16589,6918,,0,,,0,,0,126
64,112,15545,6250,,0,,,0,,0,87
65,114,15437,6176,,0,,,0,,0,101
68,122,16559,6926,,0,,,0,,0,129
64,111,15306,6296,,0,,,0,,0,81
66,118,15968,6479,,0,,,0,,0,127
