FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
181,293.0,34507,16820,,0,,,0,,0,219
103,176.0,23039,9983,,0,,,0,,0,119
93,158.0,23026,9981,,0,,,0,,0,167
90,152.0,22528,9698,,0,,,0,,0,113
117,199.0,26564,12460,,0,,,0,,0,104
117,197.0,23938,10742,,0,,,0,,0,137
145,237.0,29718,14632,,0,,,0,,0,127
70,113.0,20831,7392,,0,,,0,,0,137
106,182.0,25111,11325,,0,,,0,,0,97
120,206.0,26960,12655,,0,,,0,,0,203
99,169.0,23701,10480,,0,,,0,,0,106
248,,23320,6056,,0,,,0,,0,207
80,136.0,21465,8592,,0,,,0,,0,110
95,160.0,23398,10343,,0,,,0,,0,124
93,157.0,23032,9908,,0,,,0,,0,156
108,185.0,24313,10912,,0,,,0,,0,107
129,214.0,29296,14056,,0,,,0,,0,152
91,154.0,23079,10210,,0,,,0,,0,138
120,206.0,26960,12655,,0,,,0,,0,214
268,,20207,2168,,0,,,0,,0,190
107,180.0,24615,11237,,0,,,0,,0,114
90,150.0,22440,9425,,0,,,0,,0,113
116,197.0,25883,11885,,0,,,0,,0,103
107,183.0,24445,11212,,0,,,0,,0,128
112,191.0,25432,11701,,0,,,0,,0,108
109,184.0,24355,10961,,0,,,0,,0,160
99,166.0,23900,10518,,0,,,0,,0,115
145,237.0,29718,14632,,0,,,0,,0,142
108,184.0,23346,10319,,0,,,0,,0,116
117,199.0,26564,12460,,0,,,0,,0,118
147,246.0,30376,15012,,0,,,0,,0,225
114,194.0,24230,10912,,0,,,0,,0,146
110,187.0,25635,11913,,0,,,0,,0,124
104,179.0,25304,11653,,0,,,0,,0,110
96,162.0,23395,10249,,0,,,0,,0,139
120,206.0,26960,12655,,0,,,0,,0,168
103,175.0,23334,10133,,0,,,0,,0,122
267,,20256,2676,,0,,,0,,0,200
91,154.0,23079,10210,,0,,,0,,0,128
103,175.0,26054,11970,,0,,,0,,0,106
120,205.0,27119,12929,,0,,,0,,0,132
130,218.0,29841,14577,,0,,,0,,0,126
90,152.0,22528,9698,,0,,,0,,0,124
116,197.0,25644,11829,,0,,,0,,0,125
100,172.0,25249,11721,,0,,,0,,0,95
139,228.0,28861,13903,,0,,,0,,0,166
197,313.0,33977,17075,,0,,,0,,0,221
89,149.0,22217,9247,,0,,,0,,0,112
92,155.0,23131,10030,,0,,,0,,0,100
142,237.0,29249,14184,,0,,,0,,0,230
