FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,148,20433,11984,,0,,,0,,0,131
77,145,20388,11952,,0,,,0,,0,141
88,170,22587,13581,,0,,,0,,0,167
84,159,21995,13249,,0,,,0,,0,154
92,180,24370,14853,,0,,,0,,0,159
81,153,20977,12172,,0,,,0,,0,144
92,176,23260,14068,,0,,,0,,0,174
92,176,23260,14068,,0,,,0,,0,174
95,183,24059,14669,,0,,,0,,0,180
87,167,22300,13416,,0,,,0,,0,154
84,159,21995,13249,,0,,,0,,0,160
82,154,21481,12498,,0,,,0,,0,155
95,183,24059,14669,,0,,,0,,0,175
84,161,22225,13527,,0,,,0,,0,135
