FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,133,7905,4369,,0,,,0,,0,149
116,239,8603,4162,,0,,,0,,0,211
67,138,8138,4468,,0,,,0,,0,151
81,177,9102,5026,,0,,,0,,0,167
66,134,7853,4255,,0,,,0,,0,138
101,209,9537,4929,,0,,,0,,0,182
81,177,9102,5026,,0,,,0,,0,154
81,172,8677,4858,,0,,,0,,0,161
76,156,7984,4497,,0,,,0,,0,143
117,244,8436,4125,,0,,,0,,0,223
70,145,7548,4202,,0,,,0,,0,147
75,156,6535,3615,,0,,,0,,0,116
101,209,9537,4929,,0,,,0,,0,175
101,210,8908,4483,,0,,,0,,0,229
103,215,8849,4411,,0,,,0,,0,211
97,198,8808,4603,,0,,,0,,0,176
86,177,8213,4602,,0,,,0,,0,157
65,133,7905,4369,,0,,,0,,0,141
76,158,8115,4530,,0,,,0,,0,161
68,138,7853,4334,,0,,,0,,0,118
77,163,8382,4726,,0,,,0,,0,176
75,153,6126,3350,,0,,,0,,0,128
137,283,8552,4043,,0,,,0,,0,205
65,131,8132,4581,,0,,,0,,0,128
69,140,6964,3830,,0,,,0,,0,130
72,146,7409,4104,,0,,,0,,0,142
71,148,7435,4096,,0,,,0,,0,135
131,270,8530,4041,,0,,,0,,0,196
124,260,8378,3966,,0,,,0,,0,175
69,141,7757,4371,,0,,,0,,0,149
101,210,8908,4483,,0,,,0,,0,214
97,198,8808,4603,,0,,,0,,0,183
93,193,8804,4721,,0,,,0,,0,213
105,217,8128,4252,,0,,,0,,0,134
66,134,7027,3830,,0,,,0,,0,114
71,148,7435,4096,,0,,,0,,0,122
57,113,7367,4043,,0,,,0,,0,118
83,177,8338,4627,,0,,,0,,0,134
117,244,8436,4125,,0,,,0,,0,202
94,194,9101,4838,,0,,,0,,0,173
86,187,9398,5234,,0,,,0,,0,175
101,210,9081,4671,,0,,,0,,0,199
71,144,7750,4216,,0,,,0,,0,143
65,132,8423,4600,,0,,,0,,0,150
95,196,8637,4599,,0,,,0,,0,204
71,149,7403,4117,,0,,,0,,0,138
70,146,7752,4362,,0,,,0,,0,135
124,260,8378,3966,,0,,,0,,0,192
89,184,8939,4761,,0,,,0,,0,176
109,225,9119,4657,,0,,,0,,0,194
