FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,166,25074,16336,,0,,,0,,0,144
76,171,26208,17333,,0,,,0,,0,178
75,172,27171,18032,,0,,,0,,0,204
69,157,23249,15243,,0,,,0,,0,135
83,197,28060,18554,,0,,,0,,0,234
89,214,29560,19580,,0,,,0,,0,243
73,168,25580,16901,,0,,,0,,0,130
79,183,28448,18730,,0,,,0,,0,230
73,166,25074,16336,,0,,,0,,0,161
70,156,23708,15203,,0,,,0,,0,128
69,157,23249,15243,,0,,,0,,0,160
79,183,28326,18768,,0,,,0,,0,206
105,251,28186,17649,,0,,,0,,0,230
75,172,27381,18080,,0,,,0,,0,152
79,186,27903,18522,,0,,,0,,0,222
71,161,24627,16250,,0,,,0,,0,170
104,250,28199,17927,,0,,,0,,0,227
73,166,25074,16336,,0,,,0,,0,165
80,189,28545,19164,,0,,,0,,0,233
75,172,27381,18080,,0,,,0,,0,188
72,164,24728,16105,,0,,,0,,0,182
69,155,23884,15676,,0,,,0,,0,127
71,161,24627,16250,,0,,,0,,0,140
84,202,28518,18853,,0,,,0,,0,243
98,234,28710,18432,,0,,,0,,0,229
